ticker,date,actual,q10,q50,q90
NVDA,2025-09-04,0.3565698178648896,0.13672277615928563,0.2255096474122481,0.3930096983739198
NVDA,2025-09-05,0.3152482077996243,0.1402856556036562,0.23067769014524725,0.4013096359980437
NVDA,2025-09-08,0.3562592119691977,0.1394809825499184,0.22937710577288867,0.4002230390763147
NVDA,2025-09-09,0.3997606052942162,0.13960199774534757,0.22943042935967203,0.4001992949225432
NVDA,2025-09-10,0.3566482731830269,0.14451675721173063,0.2387827317850966,0.40745812925749175
NVDA,2025-09-11,0.357248427885954,0.14390111191524976,0.23797997085617978,0.4055872492043173
NVDA,2025-09-12,0.3570489952359604,0.1402926004474963,0.2258585901620149,0.4028654924851492
NVDA,2025-09-15,0.3709587457040662,0.14063892738751504,0.23016173494709224,0.40294925030839707
NVDA,2025-09-16,0.371976122628341,0.14272021936572735,0.23670598637982188,0.40545811153641814
NVDA,2025-09-17,0.3247151613707957,0.14281514296858688,0.22975119600610278,0.4113269241709276
NVDA,2025-09-18,0.2938124177432036,0.14856807756370646,0.24429852353237438,0.41818151020510913
NVDA,2025-09-19,0.3012679867728895,0.14322380041945798,0.23761191208678836,0.40421251159394805
NVDA,2025-09-22,0.249985936630673,0.15002675716780786,0.25108484533061065,0.41721450386446285
NVDA,2025-09-23,0.1907014647193858,0.15356442682456037,0.25656373744616495,0.42428630099639963
NVDA,2025-09-24,0.1977622778342607,0.15248256356712603,0.2546561473078434,0.4242408498202952
NVDA,2025-09-25,0.2051107568389921,0.14740167218397301,0.2431268916791549,0.4142085771992867
NVDA,2025-09-26,0.3579355567213343,0.14560632044011035,0.24012692520209,0.4094981528410997
NVDA,2025-09-29,0.3699354507411545,0.14376440602056548,0.23173592449570934,0.40967812967004014
NVDA,2025-09-30,0.4183125086969331,0.1435640020868362,0.2283224224888798,0.4125021335534689
NVDA,2025-10-01,0.4167509657024842,0.14214445932803413,0.2264862298905816,0.4111221850705289
NVDA,2025-10-02,0.4187628627515243,0.14125609413651208,0.2263090876349114,0.40926329214599766
NVDA,2025-10-03,0.4222187658777994,0.14253685730607518,0.2299784461238164,0.41047116046003096
NVDA,2025-10-06,0.4194666496855744,0.14368519516943257,0.23584304229443562,0.41231502912102
NVDA,2025-10-07,0.4207605998429866,0.14096671426489515,0.22995927766718854,0.4103502048356684
NVDA,2025-10-08,0.3991295723936998,0.13964893451921725,0.23116872821823,0.4026593577070032
NVDA,2025-10-09,0.3884172607483591,0.14123792209739508,0.2346631110619382,0.40545004536691026
NVDA,2025-10-10,0.319874372446448,0.15527456380554677,0.25948020547658635,0.4313291411021999
NVDA,2025-10-13,0.3196680504826346,0.15861280512761108,0.2665241239136947,0.43773623947920404
NVDA,2025-10-14,0.2798585865246426,0.16765620167682993,0.28383071831174567,0.4560725947656433
NVDA,2025-10-15,0.2847451187047645,0.16441707851535145,0.27649681613994875,0.44978032507900073
NVDA,2025-10-16,0.33330659136495,0.16284734797784145,0.2728263876619083,0.4466872530082027
NVDA,2025-10-17,0.3394497771333086,0.15927843677719547,0.261477986984571,0.4430558652017674
NVDA,2025-10-20,0.3351737660385965,0.15739831122030573,0.2550771072066222,0.4418966978000991
NVDA,2025-10-21,0.4192501082909011,0.15077006770420162,0.2334350131341458,0.43609952109710665
NVDA,2025-10-22,0.4359027458532565,0.1508648195484636,0.23513011238092824,0.43599382494025984
NVDA,2025-10-23,0.4905350058578327,0.1497639903760878,0.23375751625724456,0.43324851013444265
NVDA,2025-10-24,0.4788896479568655,0.15284202134063726,0.24604353336306642,0.4376996275715496
NVDA,2025-10-27,0.5410677875255192,0.15438133657415368,0.25090099688183554,0.4392270712974557
NVDA,2025-10-28,0.5015613587269899,0.15919822536544473,0.26410795775275897,0.448661008928683
NVDA,2025-10-29,0.4688389980110575,0.15854995039644457,0.25841641890169187,0.4517620642125189
NVDA,2025-10-30,0.4886997595967674,0.16461351085698805,0.2740846250908972,0.4585426814047924
NVDA,2025-10-31,0.505257804269193,0.1653979534221738,0.27652632128650095,0.45896860994170174
NVDA,2025-11-03,0.4834142154011934,0.16608666124144408,0.27757568129797644,0.46115962811079897
NVDA,2025-11-04,0.4660521808357164,0.1718463296429982,0.2839050373506397,0.47472000828473376
NVDA,2025-11-05,0.4980098935091916,0.17042221216257156,0.276388455211504,0.47563237909085804
NVDA,2025-11-06,0.4891047272825817,0.17521000642924553,0.28324702075174457,0.48608496152622427
NVDA,2025-11-07,0.4892007648456042,0.17533006125951844,0.2843320984743582,0.48614632232753135
NVDA,2025-11-10,0.385025054376324,0.18848361938784738,0.3124419820305182,0.5100689553970514
NVDA,2025-11-11,0.3795693199476465,0.19008182469311874,0.3159748100449038,0.5157816059630078
NVDA,2025-11-12,0.3917284740733767,0.18639336880874594,0.31125827600939543,0.5065156195209823
NVDA,2025-11-13,0.3633192439339558,0.18996096043560068,0.31600257342181615,0.5160112962145869
NVDA,2025-11-14,0.3612444844210872,0.19099752213694604,0.3175147048233254,0.5179489586930952
NVDA,2025-11-17,0.359007444777765,0.18535169094146264,0.298585602711344,0.5149913117022049
NVDA,2025-11-18,0.3333013389614897,0.18709576966984456,0.3022879132458185,0.5197884844698919
NVDA,2025-11-19,0.3174857542064016,0.19123062885084213,0.31187996869886536,0.5256961527917093
NVDA,2025-11-20,0.2709011331906172,0.1933299989459221,0.3151465541414387,0.53204209638453
NVDA,2025-11-21,0.2745267202085819,0.19198950657730524,0.31036887932451007,0.5313245483691957
NVDA,2025-11-24,0.2595477465489773,0.19149670429766485,0.3178388549415497,0.5273290457586728
NVDA,2025-11-25,0.2160334887668109,0.19206335936951652,0.31875889118078954,0.5291898270698752
NVDA,2025-11-26,0.2265466120315681,0.19094842551847035,0.3135251250590437,0.5292369294794323
NVDA,2025-11-28,0.2693827459202629,0.19049780789155163,0.31214239802007754,0.530522478784295
NVDA,2025-12-01,0.2563749912301208,0.18973340033049801,0.312032072830502,0.5273467214463592
NVDA,2025-12-02,0.255872457090926,0.18893376228150563,0.3093463957695629,0.5268795640020122
NVDA,2025-12-03,0.315006596363662,0.187107718138381,0.30469899961782665,0.5254501186302031
NVDA,2025-12-04,0.3096881879324732,0.1854011847450076,0.30389667692621736,0.5196747287853816
NVDA,2025-12-05,0.3796222156347248,0.18407475329326914,0.3017940673030964,0.5189655863185405
NVDA,2025-12-08,0.3768063095833042,0.18477654564566592,0.3028663215118681,0.5206969020533425
NVDA,2025-12-09,0.4063252380293348,0.18500418705687766,0.3044365876763058,0.5209105141144319
NVDA,2025-12-10,0.4046851915725547,0.1840549717507325,0.30464833375767436,0.5191342681900009
NVDA,2025-12-11,0.3926870959504471,0.1823647216379552,0.30034828581091894,0.5156687426989309
NVDA,2025-12-12,0.3466538875306857,0.18486665143939643,0.30665250108194614,0.5172224296446541
NVDA,2025-12-15,0.3509417776561221,0.18372388358208958,0.30322847666054276,0.5167076143409461
NVDA,2025-12-16,0.3555315840928474,0.1809095012431826,0.29996135999936985,0.5077431233014453
PLTR,2025-01-02,0.7013632523874127,0.31587816242423483,0.5054794944761937,0.8639493986516289
PLTR,2025-01-03,0.617875540995826,0.3252579165587757,0.5374775167040151,0.8692135402809414
PLTR,2025-01-06,0.6347092432483811,0.33035609460289117,0.5452508467352658,0.8801766350668175
PLTR,2025-01-07,0.4446735016864426,0.34573597006308604,0.5818733080449378,0.9112700841839095
PLTR,2025-01-08,0.4006526542340809,0.3471060756695256,0.5844667314838428,0.9148088940555528
PLTR,2025-01-10,0.4865363809745163,0.3474056091333709,0.5866449818732811,0.9159524071217949
PLTR,2025-01-13,0.4711328747539621,0.33766061446410833,0.551310808892909,0.9117470125942292
PLTR,2025-01-14,0.4897569850989887,0.3407769479005007,0.5615578679837238,0.9129696987048046
PLTR,2025-01-15,0.4833200260752842,0.33893490596339676,0.5509263534922786,0.9133144287291529
PLTR,2025-01-16,0.4833711654738603,0.3382051819557056,0.5480207803040859,0.9124447409131817
PLTR,2025-01-17,0.472381752675379,0.3394229225347768,0.5488851117977592,0.9146225379533846
PLTR,2025-01-21,1.108998138358377,0.33227968461659113,0.5287360811838685,0.9101496395901312
PLTR,2025-01-22,1.14262954025956,0.33566627518176,0.5363084738361965,0.9158857967208336
PLTR,2025-01-23,1.1892030198625314,0.3358380967114491,0.5472840581278626,0.9163389945129398
PLTR,2025-01-24,1.1924827063126695,0.3373873315328954,0.5557809965636902,0.9166077831350252
PLTR,2025-01-27,1.1071724750920855,0.34803091949239295,0.5810404740146489,0.9309583595610132
PLTR,2025-01-28,1.1679906879759436,0.3541540528539724,0.5971722954338905,0.9414826487096414
PLTR,2025-01-29,1.1468224377634972,0.3513934376171358,0.5892143308745518,0.9367687836383235
PLTR,2025-01-30,1.1557255075891344,0.34647182606141463,0.5806639224093326,0.9245857759151279
PLTR,2025-01-31,1.1586113676108472,0.34651106923298697,0.5807703266556001,0.924640531821719
PLTR,2025-02-03,1.1525925690212235,0.340020284735915,0.5602119172417444,0.9190241056802773
PLTR,2025-02-04,0.8808826648160447,0.3691565585337567,0.6212541654562502,0.9422464868797916
PLTR,2025-02-05,0.9211701616582726,0.3654450836625029,0.615380810678101,0.9300205663158926
PLTR,2025-02-06,0.8057091548144746,0.3740895245054374,0.6273145004317823,0.9526398956508249
PLTR,2025-02-07,0.9522427637524914,0.37413290037910574,0.6291821358366151,0.9505582871754892
PLTR,2025-02-10,0.8659873508736876,0.37452057927490756,0.6326585684109166,0.9537632379928077
PLTR,2025-02-11,0.8931673649447214,0.3604069927506913,0.5764833830277455,0.9489907348531558
PLTR,2025-02-12,0.8243747431319536,0.35977931439576044,0.5734578856331234,0.9508526640145051
PLTR,2025-02-13,0.8211453040891434,0.35220387128878955,0.5496305510382242,0.9427573115916601
PLTR,2025-02-14,0.7909913952075045,0.34042552831087347,0.5289764911427132,0.9126721302629343
PLTR,2025-02-18,0.7099803948019479,0.3325534777530619,0.5149688275267612,0.8932863060246767
PLTR,2025-02-19,0.7754395895650525,0.36137438582698,0.5993526406690769,0.9458757200807616
PLTR,2025-02-20,0.8939898355287837,0.3647975795293022,0.6015345820000576,0.9562915342864431
PLTR,2025-02-21,0.972868573592771,0.36779101037997847,0.6124939206560015,0.9647620079952717
PLTR,2025-02-24,0.9586759591262244,0.38408538272250686,0.6344232649530062,1.0043601138791134
PLTR,2025-02-25,0.9732296529507776,0.3750181904852762,0.6050927429869548,1.0016166049171695
PLTR,2025-02-26,1.049283870897712,0.37887289836897353,0.6168853990649065,1.004125375350719
PLTR,2025-02-27,1.0459687929064596,0.38258119380530164,0.6269549152241345,1.0138765787878719
PLTR,2025-02-28,1.132655609473113,0.3842319966681103,0.6330947459670117,1.0146702044284952
PLTR,2025-03-03,1.1284182128222024,0.3752064869502825,0.6030660000428963,1.0093878653447637
PLTR,2025-03-04,1.14938125571523,0.3710324804333728,0.6012554967557561,0.9977341959512751
PLTR,2025-03-05,1.1015646603313134,0.38118142996238163,0.6254835482531422,1.012285125001093
PLTR,2025-03-06,0.9196331023554254,0.4046418301276864,0.6740128172436651,1.0562579877647045
PLTR,2025-03-07,0.9029514334709072,0.40636929411824463,0.6769519955238145,1.0558226366532644
PLTR,2025-03-10,0.6818220308854337,0.4217112173938157,0.7140387859325622,1.084365840218501
PLTR,2025-03-11,0.6945414038199972,0.42196484619699115,0.7143258243498792,1.0842767286116066
PLTR,2025-03-12,0.709235520568387,0.42669990520191037,0.718602670178422,1.0960198450290854
PLTR,2025-03-13,0.6596669090500887,0.42362809953003594,0.7033377641041852,1.0993838815933117
PLTR,2025-03-14,0.6035712263091756,0.4308830537722981,0.7146618115981735,1.1139463340006648
PLTR,2025-03-17,0.6038177186833253,0.4197633750756481,0.6763590978110128,1.1068339666065699
PLTR,2025-03-18,0.5676475921052291,0.42457922876439885,0.689224151983182,1.11285089823894
PLTR,2025-03-19,0.5760807977191157,0.42041568505590754,0.6797783550224997,1.1076418213691581
PLTR,2025-03-20,0.6144995771190812,0.41537007404673104,0.6744781513175416,1.10224693505045
PLTR,2025-03-21,0.7967647968384912,0.40525409885009517,0.6496584500414218,1.0854568643717408
PLTR,2025-03-24,0.7655928684434025,0.412046234431577,0.679005231005774,1.0971587944091254
PLTR,2025-03-25,0.7629833071251665,0.4061987860306785,0.65863242904001,1.0927420030696453
PLTR,2025-03-26,1.229149704821101,0.41507209921145094,0.6844025335473913,1.1030298994510344
PLTR,2025-03-27,1.2385736284495612,0.4154458176191737,0.6901917971634896,1.1013770638304368
PLTR,2025-03-28,1.211240558755951,0.4176197630136499,0.6974722275170953,1.1065496614158379
PLTR,2025-03-31,1.2223021072988698,0.40715397066282544,0.6615514583319831,1.0994476111913323
PLTR,2025-04-01,1.2479472709618116,0.407890544327296,0.6662375463753522,1.0998094571901098
PLTR,2025-04-02,1.2966449258890909,0.4088975198149589,0.6739566966924629,1.0952368597847282
PLTR,2025-04-03,1.2652261575185852,0.409706798079188,0.6756895605163914,1.0945466800087575
PLTR,2025-04-04,1.0650045063914346,0.4283863597249388,0.7145951556970239,1.1237813940881791
PLTR,2025-04-07,1.0553967340386667,0.4342881126673868,0.7337160016408161,1.1309815422474192
PLTR,2025-04-08,1.0736439212029787,0.4338631026642363,0.7327478467784821,1.1303124544947174
PLTR,2025-04-09,0.7466104207422177,0.4779061272604508,0.810621539846137,1.2123418079028734
PLTR,2025-04-10,0.6940523175701151,0.47927561241292677,0.8117865652746807,1.2166023728341564
PLTR,2025-04-11,0.6823726718170467,0.4678199693627273,0.7750946626218619,1.2076378647522255
PLTR,2025-04-14,0.6763881236306825,0.46916276301623266,0.7765803694496358,1.2113208917673624
PLTR,2025-04-15,0.6424591971823251,0.4699757939038651,0.7743632750510805,1.2158255724691696
PLTR,2025-04-16,0.5263298309416016,0.46218575583590804,0.7381220029137536,1.2180541040974249
PLTR,2025-04-17,0.5662717454191744,0.4581789682053832,0.7296424568456452,1.2114531401535058
PLTR,2025-04-21,0.4952562127986726,0.4604002532470536,0.747500822812752,1.2140975102552485
PLTR,2025-04-22,0.9388929227185856,0.460599974172204,0.7470422612943998,1.2161010902635576
PLTR,2025-04-23,0.8870220404843472,0.46357941851056395,0.7531123570997408,1.221589705263061
PLTR,2025-04-24,0.9039486215348508,0.4604112156585749,0.759541900604463,1.2206558955351565
PLTR,2025-04-25,0.8889553502087065,0.46137144273453545,0.7633753568490755,1.2239887322720344
PLTR,2025-04-28,0.8869678582006594,0.4537162434912176,0.7376528303373573,1.2189219592028748
PLTR,2025-04-29,0.9641589365837862,0.4555487723770968,0.7444046869506156,1.2200234994713455
PLTR,2025-04-30,0.9631702002969712,0.454079296070778,0.7410378255237884,1.219285605827268
PLTR,2025-05-01,0.9606881564663164,0.41079070288027103,0.6747699402025343,1.1059277551556708
PLTR,2025-05-02,0.9064328437851163,0.4175370559877535,0.6894989109062057,1.1173495078802578
PLTR,2025-05-05,0.9176938712203968,0.4097601691517402,0.6817287571766815,1.0955272088650663
PLTR,2025-05-06,0.5707224428643635,0.4427666668619734,0.7404702291670586,1.150695378423317
PLTR,2025-05-07,0.6338886509036192,0.44009354312081184,0.7384922494555883,1.1441393058574438
PLTR,2025-05-08,0.5168045117015441,0.448623487744886,0.7590389512341622,1.1585417984663744
PLTR,2025-05-09,0.5070168910613975,0.4440986318563728,0.7467793695096022,1.1527856754747945
PLTR,2025-05-12,0.5066576189562899,0.4444210193962118,0.7478678997620647,1.1531479043037693
PLTR,2025-05-13,0.2947843596802106,0.4371860287179695,0.7080733688853523,1.1600286322886757
PLTR,2025-05-14,0.2755643387122993,0.43545677497782664,0.7051284784219921,1.1556027454376707
PLTR,2025-05-15,0.4825237333716703,0.4226928443262605,0.6813533483410454,1.1248948669088397
PLTR,2025-05-16,0.4804294278719518,0.4181492861802704,0.6742580869547838,1.1157764410990265
PLTR,2025-05-19,0.4568232105137682,0.41852621313542165,0.6781888812212921,1.1124041562267246
PLTR,2025-05-20,0.4778122122933302,0.39525720564475814,0.6421868291999724,1.069646119971091
PLTR,2025-05-21,0.6068631686659314,0.39687488957214545,0.6428140198413835,1.0722631602415245
PLTR,2025-05-22,0.684845748937556,0.3984226307976321,0.6548429094213605,1.0731662046209176
PLTR,2025-05-23,0.7003377975613825,0.3946089352377207,0.6486136705820188,1.063585567332333
PLTR,2025-05-27,0.6995453568247041,0.39405646382434195,0.646703815453721,1.0632490384332078
PLTR,2025-05-28,0.7054344250335748,0.39353244343777666,0.6579164361717572,1.0616816448057942
PLTR,2025-05-29,0.7031402718653241,0.388997369592741,0.6427571501529066,1.0593596134822638
PLTR,2025-05-30,0.6078885817534068,0.4000309793328655,0.6670736070020532,1.0689510820012662
PLTR,2025-06-02,0.619930505019257,0.3841507752889121,0.6408364415324538,1.026976548311957
PLTR,2025-06-03,0.637459864555219,0.3815339477403434,0.637365985407116,1.0205648536888678
PLTR,2025-06-04,0.6191220457874103,0.36940377599426644,0.6189017037387169,0.9853438465720377
PLTR,2025-06-05,0.4175856226292179,0.3856386571765435,0.6517468880039592,1.0136586522500395
PLTR,2025-06-06,0.3177262040658228,0.3832376796218271,0.6405642978373315,1.0104306057310437
PLTR,2025-06-09,0.2997263512142042,0.3814394647189887,0.6388396020363242,1.0033138890463063
PLTR,2025-06-10,0.3041921176866545,0.37530821169588996,0.6285242759096779,0.9873122991733874
PLTR,2025-06-11,0.2853451747882246,0.37541467943543255,0.6278413582901571,0.9881797342310868
PLTR,2025-06-12,0.5963676955575956,0.3621296397233269,0.5863852237121153,0.9747343601899222
PLTR,2025-06-13,0.6325856050851323,0.3574981741411918,0.5762932553670164,0.9711033132843049
PLTR,2025-06-16,0.6400952085762545,0.35747084486085184,0.5747024344520554,0.9719939321161377
PLTR,2025-06-17,0.6403828195102405,0.36022782521798896,0.5835181648372044,0.9734844981224124
PLTR,2025-06-18,0.6438317919506491,0.3557859602904732,0.5756022218254159,0.9634914292417441
PLTR,2025-06-20,0.6650787077653225,0.3573264041594149,0.5910597361044639,0.9658278678785682
PLTR,2025-06-23,0.6582597503002356,0.3545222440113708,0.5922640926654669,0.9581485506277931
PLTR,2025-06-24,0.659075915597961,0.353091072448833,0.589898544127177,0.9554779960948336
PLTR,2025-06-25,0.6593605447855607,0.3475213557885095,0.5770672579089757,0.9444568233396351
PLTR,2025-06-26,0.6571853330071072,0.3466164882466855,0.5764520964984867,0.9422576027809606
PLTR,2025-06-27,0.4228606522441337,0.3736501108639517,0.6280764575607305,0.9868113909637664
PLTR,2025-06-30,0.3976714001164314,0.3759817286843889,0.632895780064204,0.9896612833787246
PLTR,2025-07-01,0.2787317349170295,0.37536270714406117,0.6309290314724821,0.9885985117942128
PLTR,2025-07-02,0.2794052329343181,0.3551331228585874,0.5978805017464927,0.9345277627043828
PLTR,2025-07-03,0.293858513727906,0.35344340181623535,0.5955163842498111,0.9293581071559461
PLTR,2025-07-07,0.2906882599361681,0.3446685557228705,0.5631468811381901,0.9245890874019276
PLTR,2025-07-08,0.3203907829207915,0.3060193714291195,0.4955403543827072,0.8266990205837511
PLTR,2025-07-09,0.344777930247168,0.2966752609611024,0.46777385884504197,0.815546699775009
PLTR,2025-07-10,0.3402044077939772,0.29830149034788667,0.47316355606290816,0.8168429060786843
PLTR,2025-07-11,0.3435035081061849,0.2971577293487942,0.4726726873481268,0.8123944917802617
PLTR,2025-07-14,0.2807141288226853,0.29746971282432894,0.4899199296848694,0.8092831523959962
PLTR,2025-07-15,0.2888372923297956,0.29144754476768187,0.48203670922844,0.792595242957157
PLTR,2025-07-16,0.288332259135988,0.2912011459346155,0.487753208286416,0.7925705890856524
PLTR,2025-07-17,0.2766455087094852,0.28833667286849723,0.48187959644373235,0.7861991107063792
PLTR,2025-07-18,0.3121958397336933,0.28753018089199917,0.47975066194846366,0.7840424032796127
PLTR,2025-07-21,0.3619775888036251,0.2789262102941587,0.4599618692046135,0.7676090923806361
PLTR,2025-07-22,0.4768668996814422,0.2753041524559948,0.4543999125582126,0.7556838492876496
PLTR,2025-07-23,0.4755370285012845,0.27681014395511033,0.4599856155485621,0.7547197615636592
PLTR,2025-07-24,0.4696618702464156,0.2759586713784881,0.4576255290840577,0.7538048251260515
PLTR,2025-07-25,0.4700254621990591,0.2774095739105916,0.4614707728298809,0.7558398293001255
PLTR,2025-07-28,0.5000130756257463,0.2768485762562284,0.46337987031330746,0.7551242917209108
PLTR,2025-07-29,0.4810181764804401,0.2754899961623335,0.4591901209847237,0.753172731136794
PLTR,2025-07-30,0.5073236953347129,0.2670347098175961,0.44096538908847116,0.7355050553511966
PLTR,2025-07-31,0.5291575995191223,0.2670806096647572,0.44188120790790925,0.7354242243179817
PLTR,2025-08-01,0.519960484882598,0.23778347267369107,0.39059440822585084,0.6587238948442049
PLTR,2025-08-04,0.518589514886556,0.24412737368116447,0.40603729923013904,0.666935321200907
PLTR,2025-08-05,0.6102511147550932,0.24960042305463648,0.41847536370622457,0.6705126336378803
PLTR,2025-08-06,0.5566613038850206,0.2503520257200644,0.42004998135080956,0.6722192714567898
PLTR,2025-08-07,0.5409404835083728,0.24959332149943397,0.4175966353006566,0.671904951682967
PLTR,2025-08-08,0.5224134362905133,0.23492677402107187,0.38270635965005584,0.6448166326894026
PLTR,2025-08-11,0.5218126474149251,0.2414469724443672,0.4010170960194965,0.6518726566482462
PLTR,2025-08-12,0.5219282946469006,0.2358853931837266,0.3834932601777706,0.64755641333595
PLTR,2025-08-13,0.524802322994637,0.23649744068741965,0.3828422610162781,0.6493816624365688
PLTR,2025-08-14,0.5393683582126544,0.2363545545258518,0.38234870160462464,0.6479261832098805
PLTR,2025-08-15,0.5378498635745776,0.23571177686839884,0.37858705220054445,0.6497900317361837
PLTR,2025-08-18,0.5415640256410371,0.23235852122122116,0.3725239738250474,0.6415645753555355
PLTR,2025-08-19,0.2390503139391064,0.2588185796049271,0.4242107685705226,0.6971631829076039
PLTR,2025-08-20,0.2375065094803258,0.25936190387476504,0.4284406430382065,0.6982513281664833
PLTR,2025-08-21,0.2569573459354122,0.2605334663523525,0.43338036064141655,0.6990065012849305
PLTR,2025-08-22,0.2634669510106673,0.26288368258528794,0.4420800500492881,0.7010514174876966
PLTR,2025-08-25,0.3282815324854833,0.262920725848641,0.44240616127418647,0.700893295217674
PLTR,2025-08-26,0.3343780797772207,0.24283886971502874,0.3876718481076744,0.6715484309327471
PLTR,2025-08-27,0.3093905017168455,0.24618217809956072,0.39631682388179873,0.676771801500895
PLTR,2025-08-28,0.3622523788619911,0.24631908119125853,0.3959564640491859,0.6768765878603636
PLTR,2025-08-29,0.3541027866366022,0.24478043860334567,0.39261042766174403,0.6737833745319337
PLTR,2025-09-02,0.3603755441734567,0.23121359392849064,0.36934408942519453,0.638524360252356
PLTR,2025-09-03,0.3560641092720426,0.22300575760189167,0.369113797018293,0.6208500245984864
PLTR,2025-09-04,0.4130384640195608,0.2198006288817361,0.36132758336566767,0.6152107582266481
PLTR,2025-09-05,0.3788112459579609,0.2212318599192707,0.36345998043334277,0.6180496522951986
PLTR,2025-09-08,0.4158023927768164,0.22245598924024185,0.3683894086754674,0.6176649914009891
PLTR,2025-09-09,0.3922950416374888,0.22818621879644752,0.3802439728694592,0.6261668330386304
PLTR,2025-09-10,0.4059474519217452,0.22817066567080074,0.3785110122286192,0.6276388409808978
PLTR,2025-09-11,0.3922126132089791,0.22889241100351068,0.38372211546017576,0.6266541997736977
PLTR,2025-09-12,0.3514552487850943,0.22925000461514788,0.3790057956811749,0.6301906845522899
PLTR,2025-09-15,0.3507974284696962,0.23012678111886156,0.3827080864869265,0.6305241726723271
PLTR,2025-09-16,0.3536845962401746,0.22874394843184623,0.3790898200950366,0.6279454518708697
PLTR,2025-09-17,0.3395087447707796,0.2283827268776415,0.37817332295663325,0.6276112722147419
PLTR,2025-09-18,0.2547878472468789,0.23423917928868054,0.38899950197872696,0.638308873855459
PLTR,2025-09-19,0.457472311569513,0.23453666389716724,0.38968988981293534,0.6410124709595365
PLTR,2025-09-22,0.4965554019758608,0.2364301386793043,0.3927803763989958,0.6437670433674781
PLTR,2025-09-23,0.4936167145674139,0.2148666527330295,0.3571093714527046,0.5881084195159274
PLTR,2025-09-24,0.4860984067875619,0.21345696447103707,0.35484294472721484,0.5834494731813599
PLTR,2025-09-25,0.4869131952274991,0.20531893206536042,0.3359560202042237,0.5687642253725118
PLTR,2025-09-26,0.5696539671143839,0.20296036731183453,0.32948830634564946,0.5679050306944011
PLTR,2025-09-29,0.5709880817399727,0.2023224545036918,0.3278632571795233,0.5668881208522041
PLTR,2025-09-30,0.5660438152425954,0.2010645421790988,0.3260621327577538,0.5630652838545205
PLTR,2025-10-01,0.5597544791736467,0.20024426382552318,0.3236915904049447,0.5629009062383094
PLTR,2025-10-02,0.5544535158615698,0.19912698022922803,0.3259500222089511,0.5606718494741472
PLTR,2025-10-03,0.3779157782382956,0.22543691637660843,0.380195200032006,0.6058329855412394
PLTR,2025-10-06,0.3426936704693403,0.22927877325968604,0.3873991619460882,0.6126310433997876
PLTR,2025-10-07,0.3343727451417551,0.22516410012977195,0.38031236309301375,0.6022246935832302
PLTR,2025-10-08,0.3693477636511357,0.2249278441717234,0.38005058925920476,0.6019247451134495
PLTR,2025-10-09,0.3987554350725323,0.22469382915894054,0.3795646588624935,0.6013635668715914
PLTR,2025-10-10,0.2858585795643673,0.22732461936862552,0.37259003506224947,0.6157336138176926
PLTR,2025-10-13,0.3013719317849282,0.22545254012410054,0.3659338680201554,0.614638737662903
PLTR,2025-10-14,0.2988523165208323,0.22530553854095225,0.3659220420888115,0.6143011782682349
PLTR,2025-10-15,0.3625371436020325,0.22423271712636855,0.36412502974551175,0.6118762405377637
PLTR,2025-10-16,0.3868501974448119,0.22165416476012922,0.35925338092976805,0.6060482378133503
PLTR,2025-10-17,0.3969832722232271,0.21403497950432346,0.34284930508457084,0.6010928839638314
PLTR,2025-10-20,0.4099396923917625,0.21449199788755147,0.34728325520056563,0.6004217285044943
PLTR,2025-10-21,0.6334154066784704,0.21390323336010375,0.345930971603047,0.5998007600879766
PLTR,2025-10-22,0.6078479819132251,0.2198123081631719,0.36025181820238705,0.608230749640731
PLTR,2025-10-23,0.7059975895815398,0.22269519812640076,0.3667205826806584,0.6121479352234905
PLTR,2025-10-24,0.7001463024946617,0.22411370278442871,0.3765304936043325,0.6146714210162226
PLTR,2025-10-27,0.8219808208961829,0.22361068520781052,0.3753248962603147,0.6127852232750266
PLTR,2025-10-28,0.8259480479197336,0.2206489510919969,0.37035621497823945,0.605173146611154
PLTR,2025-10-29,0.7997851381356194,0.20977861780211765,0.3416219430735739,0.5843283516222875
PLTR,2025-10-30,0.8536591939770344,0.2124984524708,0.35189164353153485,0.5836164557137447
PLTR,2025-10-31,0.832271968080761,0.2141625472518381,0.35463508504616637,0.587403095295487
PLTR,2025-11-03,0.7899451377190337,0.21536636789122882,0.35656396358978676,0.589853209725133
PLTR,2025-11-04,0.7079548222767833,0.23911052489805387,0.40244466818244157,0.6314897876183962
PLTR,2025-11-05,0.7079099024834743,0.23589986740759236,0.3937944648898863,0.6282828541061678
PLTR,2025-11-06,0.6852461058069469,0.24814701699571223,0.4140265925170376,0.6546345366849695
PLTR,2025-11-07,0.6687459813245998,0.24690629927089167,0.4101715887942636,0.6537120474280731
PLTR,2025-11-10,0.5245337251211609,0.2657418840896531,0.44683884267227236,0.6898992793536248
PLTR,2025-11-11,0.540194038888867,0.2608726647443756,0.43025110096816993,0.6862166743666644
PLTR,2025-11-12,0.5444244908641642,0.24565072979708205,0.40772428466477917,0.6445800990920603
PLTR,2025-11-13,0.4533635572556119,0.2541964322519751,0.4183807687835151,0.6677178183591383
PLTR,2025-11-14,0.4476780114908514,0.25418188104313644,0.41926154889220985,0.6680100022728861
PLTR,2025-11-17,0.4553464268253136,0.2430102398604649,0.382752778745022,0.6610512834410883
