ticker,date,actual,predicted
SCHW,2025-11-18,0.1868195830049261,0.2323884797737634
SCHW,2025-11-19,0.1923408879587603,0.22549052743727507
SCHW,2025-11-20,0.155929322804508,0.2263568853348207
SCHW,2025-11-21,0.1548426065387182,0.2286277130340331
SCHW,2025-11-24,0.1559879741119729,0.2216698910135521
SCHW,2025-11-25,0.1693877946885773,0.22166827837819117
SCHW,2025-11-26,0.170768947181076,0.22658665831699462
SCHW,2025-11-28,0.1750854552678594,0.2145444818391707
SCHW,2025-12-01,0.1975598730782124,0.18695158898173134
SCHW,2025-12-02,0.1912854442995433,0.19329653673255584
SCHW,2025-12-03,0.1690019405676893,0.19897861141898812
SCHW,2025-12-04,0.164215562781076,0.19709388928962757
SCHW,2025-12-05,0.1537986587971325,0.20384424164730253
SCHW,2025-12-08,0.1854534723062685,0.20395334538526289
SCHW,2025-12-09,0.1868051602559002,0.2002603866020982
SCHW,2025-12-10,0.1779853159923217,0.1982506845240288
SCHW,2025-12-11,0.1757435075495528,0.19896983939744714
SCHW,2025-12-12,0.1781682324627601,0.19329428872460966
SCHW,2025-12-15,0.1603693089462741,0.19817020322150372
SCHW,2025-12-16,0.1700754147515012,0.19990910111836363
SPX,2025-01-02,0.1626917946814717,0.13286582692278104
SPX,2025-01-03,0.1569499239158936,0.14662203235892474
SPX,2025-01-06,0.1573760528825853,0.145283303487009
SPX,2025-01-07,0.1400229740555058,0.14675889108288087
SPX,2025-01-08,0.1434412144311344,0.14636332089032278
SPX,2025-01-10,0.1404127526284104,0.1533681050417776
SPX,2025-01-13,0.1432124011972696,0.1484157845969853
SPX,2025-01-14,0.1492133934728765,0.1471466418068463
SPX,2025-01-15,0.1254575836614749,0.15472922665350913
SPX,2025-01-16,0.1289944442751431,0.15495852780764377
SPX,2025-01-17,0.1278145466795566,0.14928850386044484
SPX,2025-01-21,0.1250764515459303,0.15104765751338928
SPX,2025-01-22,0.1224118492961674,0.1490380177717009
SPX,2025-01-23,0.1205112536354969,0.14673279740452472
SPX,2025-01-24,0.1284053920140669,0.14708646270124293
SPX,2025-01-27,0.1091169877692731,0.15763237212795028
SPX,2025-01-28,0.0988812110240948,0.15832212391763134
SPX,2025-01-29,0.0967352959581535,0.15745369334363768
SPX,2025-01-30,0.1070601505122082,0.15532948102086042
SPX,2025-01-31,0.1023442189817536,0.15552424437792348
SPX,2025-02-03,0.0896395543876066,0.15287208778271144
SPX,2025-02-04,0.0853145968232572,0.15107504152991674
SPX,2025-02-05,0.0894201644614699,0.14351040605048807
SPX,2025-02-06,0.1256077547044309,0.1429281740772951
SPX,2025-02-07,0.1190706247562222,0.14505625298237695
SPX,2025-02-10,0.1128023515247907,0.14663188568145386
SPX,2025-02-11,0.1126963289510689,0.14659258135630435
SPX,2025-02-12,0.1333076788730905,0.14678598071493604
SPX,2025-02-13,0.1502170832198665,0.1494891184694977
SPX,2025-02-14,0.1669732575958873,0.14337509228263054
SPX,2025-02-18,0.1663970646255919,0.14390556154012635
SPX,2025-02-19,0.1834384640197906,0.14414341809582978
SPX,2025-02-20,0.1944474108084616,0.14485079807223558
SPX,2025-02-21,0.1924969139609665,0.14955514389429791
SPX,2025-02-24,0.2252345331253745,0.1500313088975116
SPX,2025-02-25,0.2251038373932498,0.14951030748274252
SPX,2025-02-26,0.2303013851112352,0.14822612826820025
SPX,2025-02-27,0.2281200023573777,0.1508919287025553
SPX,2025-02-28,0.2433279082000545,0.1581786282323455
SPX,2025-03-03,0.2392894494214756,0.16330056627763156
SPX,2025-03-04,0.2376817703712656,0.16562657383797025
SPX,2025-03-05,0.2371006045247929,0.16820099834234065
SPX,2025-03-06,0.2217447689456942,0.1710055237969542
SPX,2025-03-07,0.2189336743706139,0.16703474345650507
SPX,2025-03-10,0.1855861688770612,0.1748405078127111
SPX,2025-03-11,0.1768602113706607,0.17506879098753253
SPX,2025-03-12,0.1914766113358317,0.17126339560912285
SPX,2025-03-13,0.1731445466854465,0.17199074960266175
SPX,2025-03-14,0.176171875597504,0.18316077931823357
SPX,2025-03-17,0.1751934533866172,0.17576189010545362
SPX,2025-03-18,0.1679327098777834,0.17778778344999205
SPX,2025-03-19,0.1620454324400087,0.1712466629874836
SPX,2025-03-20,0.2975358679005727,0.168418639140895
SPX,2025-03-21,0.4086909131509523,0.1609413730414801
SPX,2025-03-24,0.3810928929118712,0.17141239978418993
SPX,2025-03-25,0.3723148713222717,0.1660867794381557
SPX,2025-03-26,0.6494378543973331,0.16941973277704636
SPX,2025-03-27,0.6672144855666039,0.17044741628075072
SPX,2025-03-28,0.6749052071719175,0.17896574248777486
SPX,2025-03-31,0.675953032142644,0.1730644975850093
SPX,2025-04-01,0.6748041910808448,0.17471168676176818
SPX,2025-04-02,0.6775069913448625,0.17475562546081466
SPX,2025-04-03,0.6352223153040132,0.2047408068610156
SPX,2025-04-04,0.5600628241400779,0.23635789747850192
SPX,2025-04-07,0.5711277356126737,0.23700474815925326
SPX,2025-04-08,0.5621337928531106,0.23354639211631983
SPX,2025-04-09,0.3346591492836495,0.31033086453773756
SPX,2025-04-10,0.2692327563528306,0.31118435249952603
SPX,2025-04-11,0.2593712974991498,0.2950330039877358
SPX,2025-04-14,0.2584696325208032,0.29462295819660567
SPX,2025-04-15,0.2573865300737309,0.29111969760721407
SPX,2025-04-16,0.2133712799668487,0.25196916336882835
SPX,2025-04-17,0.2155727121708601,0.24437004091912362
SPX,2025-04-21,0.1537547608278732,0.2529165972412462
SPX,2025-04-22,0.1473726722071205,0.2649809914169019
SPX,2025-04-23,0.1348482213449632,0.27034092966573975
SPX,2025-04-24,0.1048655852265815,0.29005385951890167
SPX,2025-04-25,0.1037720664233095,0.2962107772473939
SPX,2025-04-28,0.1802911406471108,0.2810870595025027
SPX,2025-04-29,0.1804881046963158,0.2784495796718272
SPX,2025-04-30,0.180799699017847,0.27803979941726664
SPX,2025-05-01,0.1809122978236017,0.2743349816210128
SPX,2025-05-02,0.1739810436864413,0.2802741108348221
SPX,2025-05-05,0.1645987313776835,0.29127626813977736
SPX,2025-05-06,0.1569904444336807,0.29432673986816826
SPX,2025-05-07,0.1923724373301199,0.2956665369263719
SPX,2025-05-08,0.1930401652526644,0.30243495826823946
SPX,2025-05-09,0.1986475050778953,0.2982997138495083
SPX,2025-05-12,0.1531626376694329,0.31048133396157385
SPX,2025-05-13,0.1528269147947525,0.3070386958781777
SPX,2025-05-14,0.1540938087958962,0.3076976701441752
SPX,2025-05-15,0.1526354078711421,0.30855245278081034
SPX,2025-05-16,0.1495480589162852,0.30788812079308225
SPX,2025-05-19,0.1526957360463853,0.2926346264249911
SPX,2025-05-20,0.1510755258311147,0.29518002691806056
SPX,2025-05-21,0.1246928318142089,0.301068387106551
SPX,2025-05-22,0.1311200088949899,0.3004190315174365
SPX,2025-05-23,0.1209872268494524,0.29574098477211774
SPX,2025-05-27,0.0789053852655713,0.31170319446121414
SPX,2025-05-28,0.072312816626048,0.31032181042464957
SPX,2025-05-29,0.0721908600570919,0.30504960074381876
SPX,2025-05-30,0.0993733701401294,0.30453229092084105
SPX,2025-06-02,0.107016538808444,0.3011477164937818
SPX,2025-06-03,0.1149430645115494,0.2925701467223074
SPX,2025-06-04,0.114971542561685,0.28530063313984094
SPX,2025-06-05,0.1118538442042158,0.2903495376883479
SPX,2025-06-06,0.1102636774812625,0.29267875165314505
SPX,2025-06-09,0.1226270966989,0.29241802782347537
SPX,2025-06-10,0.1206380622883599,0.29532462322922914
SPX,2025-06-11,0.1236014355612072,0.2965485070407256
SPX,2025-06-12,0.1243824211897381,0.2935357555815772
SPX,2025-06-13,0.0995097074735633,0.29406853546516676
SPX,2025-06-16,0.0968380196612355,0.29600871679373053
SPX,2025-06-17,0.0746453553022569,0.2963107711274401
SPX,2025-06-18,0.0732039155086862,0.2947842810445927
SPX,2025-06-20,0.0918514118817408,0.29464337188980283
SPX,2025-06-23,0.0898327501538025,0.29389663849552605
SPX,2025-06-24,0.0807211876271672,0.29390199606733564
SPX,2025-06-25,0.0792436202117728,0.28868812423703616
SPX,2025-06-26,0.0797879866442346,0.2882253981082519
SPX,2025-06-27,0.0776517451323429,0.28552187576140003
SPX,2025-06-30,0.0792323386713108,0.2873943144553439
SPX,2025-07-01,0.079529857672455,0.2718532872252539
SPX,2025-07-02,0.0803974364827242,0.2466656121160645
SPX,2025-07-03,0.0697189636851561,0.24682528308011345
SPX,2025-07-07,0.0527719548748189,0.24821322779683466
SPX,2025-07-08,0.0518200437887758,0.18568249995877492
SPX,2025-07-09,0.0567360018750805,0.17231423691855516
SPX,2025-07-10,0.0564255895729411,0.1696738747836412
SPX,2025-07-11,0.0513533437050844,0.16806419449718404
SPX,2025-07-14,0.0521417432093656,0.16502851600541962
SPX,2025-07-15,0.0491389100433597,0.1593175641400035
SPX,2025-07-16,0.0511808013890233,0.15801746079147652
SPX,2025-07-17,0.0525958417113439,0.15028557208531712
SPX,2025-07-18,0.0996035962669486,0.14430465622128072
SPX,2025-07-21,0.1267420664480166,0.14339149959179337
SPX,2025-07-22,0.1294220452588027,0.13699926763239714
SPX,2025-07-23,0.1285416188976488,0.13868528571339467
SPX,2025-07-24,0.1284624444961941,0.13844036047053676
SPX,2025-07-25,0.1333794693541803,0.13857212005620065
SPX,2025-07-28,0.1339662627245929,0.13889186726201197
SPX,2025-07-29,0.1445699163225373,0.14071880992497163
SPX,2025-07-30,0.1442182642632082,0.13580743236883192
SPX,2025-07-31,0.1414582217842381,0.13585053785570503
SPX,2025-08-01,0.1048166170066985,0.14007675078542486
SPX,2025-08-04,0.0845029204776073,0.14680489728947488
SPX,2025-08-05,0.0868650419636644,0.14705597002623028
SPX,2025-08-06,0.0832614782197195,0.14879676909528813
SPX,2025-08-07,0.0864857274923942,0.1346265232237831
SPX,2025-08-08,0.1086598693236595,0.12751412509438892
SPX,2025-08-11,0.1106948815036827,0.12455108652207275
SPX,2025-08-12,0.0971333980570014,0.12513968786574753
SPX,2025-08-13,0.0965198310411753,0.12442645171299792
SPX,2025-08-14,0.0976340333101246,0.12439433133971098
SPX,2025-08-15,0.102551809082688,0.12815314243959158
SPX,2025-08-18,0.1086211089394978,0.12425908185877613
SPX,2025-08-19,0.107428502226936,0.12156892816346658
SPX,2025-08-20,0.1124309147339017,0.11946936933599699
SPX,2025-08-21,0.1113178111859152,0.1126945817812057
SPX,2025-08-22,0.0833190658276797,0.12319287098161202
SPX,2025-08-25,0.0795395898049533,0.12391607919215786
SPX,2025-08-26,0.0785332212815201,0.12454141656123585
SPX,2025-08-27,0.0869420813717585,0.12395075020898254
SPX,2025-08-28,0.0870673809662569,0.12206496995041873
SPX,2025-08-29,0.0769056782675953,0.1193941796910203
SPX,2025-09-02,0.0613925254648237,0.1205271404020956
SPX,2025-09-03,0.0629635139706979,0.11986995929080788
SPX,2025-09-04,0.0556373959118594,0.12230615663252897
SPX,2025-09-05,0.049062068622216,0.1224259427724185
SPX,2025-09-08,0.0495252170816118,0.12365510001640712
SPX,2025-09-09,0.0655615244390609,0.12075835021095178
SPX,2025-09-10,0.0699835772971979,0.11789176587039406
SPX,2025-09-11,0.0656500112336408,0.11681990341251708
SPX,2025-09-12,0.0711771409450635,0.11362155241974511
SPX,2025-09-15,0.0688090426787298,0.11471013815029313
SPX,2025-09-16,0.0697563647532267,0.11725070883394134
SPX,2025-09-17,0.0693425135505344,0.11667942164058387
SPX,2025-09-18,0.0672268974153062,0.11381712787801238
SPX,2025-09-19,0.0642359383681465,0.11491085344953932
SPX,2025-09-22,0.0631362500285905,0.11445273496594228
SPX,2025-09-23,0.0588911332639497,0.11588989789043513
SPX,2025-09-24,0.0596455967140121,0.11597468745232216
SPX,2025-09-25,0.0532107179344148,0.1171762249825778
SPX,2025-09-26,0.1534617002862111,0.11728023622656725
SPX,2025-09-29,0.1749195511282821,0.11603981010463638
SPX,2025-09-30,0.1734319842409374,0.11411184863262955
SPX,2025-10-01,0.1738682043584597,0.11343478167462707
SPX,2025-10-02,0.1759782938266522,0.10951220885085378
SPX,2025-10-03,0.1790041625883434,0.10952133867789754
SPX,2025-10-06,0.1870642684895213,0.1095374756910519
SPX,2025-10-07,0.185902437394054,0.11229445371425044
SPX,2025-10-08,0.1850955564588257,0.11312914684668209
SPX,2025-10-09,0.1875484255405299,0.11480038939314537
SPX,2025-10-10,0.1102613598680308,0.13325440306092629
SPX,2025-10-13,0.1012551879743449,0.13887072013406235
SPX,2025-10-14,0.097907769748637,0.1390848862737435
SPX,2025-10-15,0.0995819549659389,0.13884665521735762
SPX,2025-10-16,0.1104422298102885,0.13881035730897787
SPX,2025-10-17,0.1096394346428583,0.12620770386115332
SPX,2025-10-20,0.100133043678193,0.1239026586354471
SPX,2025-10-21,0.121149776184775,0.12371670692779048
SPX,2025-10-22,0.1172639451962893,0.1255511093432598
SPX,2025-10-23,0.1300025834326315,0.12388012699149585
SPX,2025-10-24,0.1224268677793243,0.13220505888013862
SPX,2025-10-27,0.1322288187572161,0.13070982477190962
SPX,2025-10-28,0.1321023851541353,0.1278157846306999
SPX,2025-10-29,0.1322312399733658,0.12402872052164271
SPX,2025-10-30,0.1488964463610878,0.13041412814593298
SPX,2025-10-31,0.1474456075353376,0.12957663664070507
SPX,2025-11-03,0.1507957214212977,0.1254650536259268
SPX,2025-11-04,0.1457713559748977,0.12835587995371564
SPX,2025-11-05,0.1458863755666954,0.12819161892721082
SPX,2025-11-06,0.1549531246532005,0.12959930832800082
SPX,2025-11-07,0.1665661563791574,0.13086353460630637
SPX,2025-11-10,0.1667545470609216,0.1391726929368972
SPX,2025-11-11,0.1748196626083712,0.13605205757613775
SPX,2025-11-12,0.179396817131174,0.13527927368823464
SPX,2025-11-13,0.1565550816443813,0.14115066206855562
SPX,2025-11-14,0.1602483913694359,0.1409842786522275
SPX,2025-11-17,0.1494606973860504,0.13352092751394468
SPX,2025-11-18,0.1372569130439854,0.13323666535732273
SPX,2025-11-19,0.137748480402437,0.13467547686622713
SPX,2025-11-20,0.0904073420364603,0.13674429581015698
SPX,2025-11-21,0.0949679645157187,0.14128148734417115
SPX,2025-11-24,0.0706937381044876,0.14759913029698757
SPX,2025-11-25,0.0650243611633061,0.1454964676284095
SPX,2025-11-26,0.0586009219360502,0.1453078344805928
SPX,2025-11-28,0.0793152376010572,0.13354012539056134
SPX,2025-12-01,0.0747791756087329,0.13957645370667843
SPX,2025-12-02,0.0743814351427279,0.13741997668680536
SPX,2025-12-03,0.0902306014494254,0.13733519044277187
SPX,2025-12-04,0.102224151802056,0.13608193271342722
SPX,2025-12-05,0.1132922590389546,0.1389920481274793
SPX,2025-12-08,0.1168931855406172,0.13741888139268432
SPX,2025-12-09,0.1183051808578968,0.13974584672961726
SPX,2025-12-10,0.1148143610163335,0.1427420047654991
SPX,2025-12-11,0.1146115799319323,0.14338819860424531
SPX,2025-12-12,0.0997238934151081,0.14759432001538353
SPX,2025-12-15,0.0995598357882556,0.1476356696593804
SPX,2025-12-16,0.1074020772056451,0.14772293425737704
WMT,2025-01-02,0.1513056600296493,0.1694186977393784
WMT,2025-01-03,0.1567835733843143,0.17422502306843374
WMT,2025-01-06,0.1546511646644091,0.1733769775259343
WMT,2025-01-07,0.1476617037339845,0.1707115843471162
WMT,2025-01-08,0.1466040427492592,0.1753187982583299
WMT,2025-01-10,0.1864109606102535,0.17975662119650948
WMT,2025-01-13,0.152419507209562,0.18650516397860434
WMT,2025-01-14,0.1330787893471061,0.1879179891340837
WMT,2025-01-15,0.1348236903738749,0.1884887293883249
WMT,2025-01-16,0.1441059021505863,0.18658140670063267
WMT,2025-01-17,0.1479571372216736,0.183395810569019
WMT,2025-01-21,0.1479224139121965,0.17933235930237654
WMT,2025-01-22,0.1491455120400353,0.17307545962422882
WMT,2025-01-23,0.1510814622039407,0.1738248793023873
WMT,2025-01-24,0.198837897143417,0.17269167266688762
WMT,2025-01-27,0.173883139932976,0.18432772112816856
WMT,2025-01-28,0.1780771539439453,0.18781008965077234
WMT,2025-01-29,0.1794405600651708,0.1893060589557151
WMT,2025-01-30,0.1815610191053959,0.18980093442974563
WMT,2025-01-31,0.1909712806044584,0.19259625211648473
WMT,2025-02-03,0.1891894765217658,0.18542921743121527
WMT,2025-02-04,0.1837935434012435,0.18480888721579983
WMT,2025-02-05,0.3856372258390058,0.18657401005896793
WMT,2025-02-06,0.394089902839275,0.18704265015689453
WMT,2025-02-07,0.3918976195122296,0.19282029800262146
WMT,2025-02-10,0.4511211975242975,0.19693747062415523
WMT,2025-02-11,0.4539163616667419,0.19759576468490392
WMT,2025-02-12,0.4492670273532412,0.19631222492572656
WMT,2025-02-13,0.4560688743794283,0.19645819880825055
WMT,2025-02-14,0.4562346781136889,0.1926258074734076
WMT,2025-02-18,0.4670599729011419,0.1899795577189678
WMT,2025-02-19,0.4745060999261481,0.18307966072875906
WMT,2025-02-20,0.3450691613132108,0.23826298017494185
WMT,2025-02-21,0.3572450609212135,0.23547879667285732
WMT,2025-02-24,0.409845487992272,0.23295804922429994
WMT,2025-02-25,0.3103209236374937,0.25763019887815397
WMT,2025-02-26,0.3188417164054731,0.2553748713356502
WMT,2025-02-27,0.3036010696268074,0.2349647768297243
WMT,2025-02-28,0.2801757316911627,0.23117827160616383
WMT,2025-03-03,0.3419562521861452,0.23156307668528087
WMT,2025-03-04,0.335598499559695,0.22663619187912531
WMT,2025-03-05,0.332279441406242,0.2264035178788292
WMT,2025-03-06,0.3323771422765502,0.2405214800245208
WMT,2025-03-07,0.3158099715910925,0.24165757583903144
WMT,2025-03-10,0.2570574463886161,0.25215198061750377
WMT,2025-03-11,0.3023854700529731,0.2629478130664158
WMT,2025-03-12,0.274950829967541,0.2552231247022906
WMT,2025-03-13,0.2714276026181425,0.258634540957667
WMT,2025-03-14,0.2692052711894302,0.2688911039908598
WMT,2025-03-17,0.2859337354211908,0.26349404018233785
WMT,2025-03-18,0.2611956665773148,0.2698567276957322
WMT,2025-03-19,0.2622453704898849,0.2629861795758437
WMT,2025-03-20,0.3064267796581554,0.2641219012464423
WMT,2025-03-21,0.393919815150887,0.2647024146218815
WMT,2025-03-24,0.3824450800100745,0.26626254889881307
WMT,2025-03-25,0.3696903508443924,0.27058208453951926
WMT,2025-03-26,0.6043769322695921,0.2727956849939652
WMT,2025-03-27,0.6051707788300632,0.2727421649815551
WMT,2025-03-28,0.6078978983277517,0.27258880820253906
WMT,2025-03-31,0.5998465617580596,0.2826406467002032
WMT,2025-04-01,0.6042332394011884,0.2709113044667977
WMT,2025-04-02,0.6288654199263836,0.2706914531075947
WMT,2025-04-03,0.6125194552633312,0.28498477174712433
WMT,2025-04-04,0.5428809730048966,0.3050114332527101
WMT,2025-04-07,0.5480110246873058,0.29815150602471857
WMT,2025-04-08,0.5134742277863955,0.29710659423445895
WMT,2025-04-09,0.2878737406832012,0.3631104118187039
WMT,2025-04-10,0.2953839917362904,0.3596939567639736
WMT,2025-04-11,0.2756801164473099,0.34523782381462914
WMT,2025-04-14,0.2598500908687018,0.3467983508044873
WMT,2025-04-15,0.2594735703104247,0.33939165738217525
WMT,2025-04-16,0.1823635345766749,0.3151764313286623
WMT,2025-04-17,0.1667384043694479,0.3212094449335099
WMT,2025-04-21,0.1460398608996041,0.3250116049498608
WMT,2025-04-22,0.1206276074372869,0.3293871131515196
WMT,2025-04-23,0.1198803246600872,0.32895225145959506
WMT,2025-04-24,0.1462799379561297,0.3368964654032735
WMT,2025-04-25,0.1415790684523353,0.3362404342919874
WMT,2025-04-28,0.1417982291142546,0.3348503100648688
WMT,2025-04-29,0.1458574634451257,0.32726829097447796
WMT,2025-04-30,0.1399944514801006,0.3291215347413766
WMT,2025-05-01,0.1414952750697625,0.33529574771932463
WMT,2025-05-02,0.1598217006964036,0.3334883116708611
WMT,2025-05-05,0.1561239862760881,0.3352376286356236
WMT,2025-05-06,0.1520789659332875,0.343040983118009
WMT,2025-05-07,0.164849504502437,0.34045860637737335
WMT,2025-05-08,0.1520799086241684,0.3477281968403388
WMT,2025-05-09,0.1529794174365244,0.3426401572028604
WMT,2025-05-12,0.1667894088783432,0.3396604513935866
WMT,2025-05-13,0.1597623744678052,0.3396610486672661
WMT,2025-05-14,0.1529511361601988,0.34461568494734407
WMT,2025-05-15,0.1695188463936336,0.3420921052478135
WMT,2025-05-16,0.1492952959149982,0.32789037425626505
WMT,2025-05-19,0.1485003481552842,0.32526621369135134
WMT,2025-05-20,0.1522088279504714,0.3234472818713857
WMT,2025-05-21,0.1521582583727476,0.3174167019885799
WMT,2025-05-22,0.151931645789115,0.31765333755936287
WMT,2025-05-23,0.1513863322687448,0.30817409710248683
WMT,2025-05-27,0.1368781135434009,0.3114357446741982
WMT,2025-05-28,0.1572567471308102,0.31167672282585124
WMT,2025-05-29,0.1631806032244075,0.3038285977124664
WMT,2025-05-30,0.1245147071298017,0.30514522831889423
WMT,2025-06-02,0.0948959239739343,0.30683346476933837
WMT,2025-06-03,0.0898282540547251,0.30051562192121106
WMT,2025-06-04,0.1163189278214825,0.2905263968744288
WMT,2025-06-05,0.1248705499028735,0.29679059822779186
WMT,2025-06-06,0.1579979487215573,0.28777027457911275
WMT,2025-06-09,0.1580183131206058,0.2822037305254861
WMT,2025-06-10,0.1631446971124572,0.28203194437520207
WMT,2025-06-11,0.1558014006506469,0.28166914103222784
WMT,2025-06-12,0.1557754109906261,0.27755479645676095
WMT,2025-06-13,0.1515952533112824,0.2813149386539543
WMT,2025-06-16,0.1489757210531786,0.28387094346599195
WMT,2025-06-17,0.1569315939354199,0.2846599711686977
WMT,2025-06-18,0.1558796755445138,0.28160834058933426
WMT,2025-06-20,0.1549154050322898,0.27429945188101107
WMT,2025-06-23,0.1805239003275319,0.27474902596195483
WMT,2025-06-24,0.1803730299194417,0.2735620629036847
WMT,2025-06-25,0.2029505985361816,0.27714279612878345
WMT,2025-06-26,0.1953915303669866,0.27895389557079225
WMT,2025-06-27,0.1988324594484002,0.2796035176432584
WMT,2025-06-30,0.1954156743732686,0.2750849233720308
WMT,2025-07-01,0.1913191626579138,0.2703852861739065
WMT,2025-07-02,0.1907864557250757,0.2536521646625468
WMT,2025-07-03,0.1827528938202998,0.24847441481570975
WMT,2025-07-07,0.1762555342425705,0.2426304357420917
WMT,2025-07-08,0.140945308917888,0.19437120894532314
WMT,2025-07-09,0.1407014729672887,0.1928865488062105
WMT,2025-07-10,0.1011362770488319,0.1931762322256136
WMT,2025-07-11,0.0993733016245916,0.187331050218233
WMT,2025-07-14,0.0768133555370946,0.19083420648468183
WMT,2025-07-15,0.073276182165004,0.1773838734182699
WMT,2025-07-16,0.0870313157513392,0.17304663945491192
WMT,2025-07-17,0.0854049000827072,0.1650002892055597
WMT,2025-07-18,0.0837530196140083,0.1576198086278591
WMT,2025-07-21,0.0911527628524773,0.15306874066978038
WMT,2025-07-22,0.0970876025974646,0.15492586140450648
WMT,2025-07-23,0.2022489068521335,0.15397657405414514
WMT,2025-07-24,0.207938562137239,0.16117356647701966
WMT,2025-07-25,0.2075027231329528,0.16166015720159724
WMT,2025-07-28,0.2071999291309693,0.16249485454772206
WMT,2025-07-29,0.212135949864321,0.16340855240559743
WMT,2025-07-30,0.2575171440210332,0.1641437613334944
WMT,2025-07-31,0.2585992405062716,0.1629625006052903
WMT,2025-08-01,0.2619982363652223,0.16159260760973965
WMT,2025-08-04,0.2586689048716939,0.1641980027282799
WMT,2025-08-05,0.2584238343231611,0.16230998605874153
WMT,2025-08-06,0.1665709870888701,0.18300963560858066
WMT,2025-08-07,0.2831321257845042,0.18459318758247206
WMT,2025-08-08,0.2780275229294259,0.1837805056295496
WMT,2025-08-11,0.2738847885632301,0.1837591372189246
WMT,2025-08-12,0.2755541963442777,0.1831287253507021
WMT,2025-08-13,0.2573806189436949,0.17239402205636825
WMT,2025-08-14,0.258142701173097,0.17237501025486807
WMT,2025-08-15,0.2666482856717759,0.16992566032007833
WMT,2025-08-18,0.2688814335014143,0.1703983458050387
WMT,2025-08-19,0.2827950666108728,0.17213430590266537
WMT,2025-08-20,0.286312612131944,0.17249932044925959
WMT,2025-08-21,0.1487535598079926,0.2061124488321716
WMT,2025-08-22,0.1426352450855483,0.20794954929785436
WMT,2025-08-25,0.1264203752933136,0.20687238461651494
WMT,2025-08-26,0.1764020270434564,0.20276952114434663
WMT,2025-08-27,0.1949693740492775,0.19891568090456915
WMT,2025-08-28,0.1918201706381192,0.17645342450096552
WMT,2025-08-29,0.1934391950276693,0.1767817696693344
WMT,2025-09-02,0.1983071030044242,0.1737026600187345
WMT,2025-09-03,0.1902898276247139,0.17735467805710373
WMT,2025-09-04,0.1886001888030847,0.17901387479659228
WMT,2025-09-05,0.2008736245408071,0.1953878272868811
WMT,2025-09-08,0.1824294326834445,0.19720108659032437
WMT,2025-09-09,0.1832561809930796,0.1996349422703459
WMT,2025-09-10,0.1503936485588965,0.20546157584302369
WMT,2025-09-11,0.1033322835070131,0.21046156960381554
WMT,2025-09-12,0.094146086945146,0.21026307195064856
WMT,2025-09-15,0.0933115664886761,0.20743021059445643
WMT,2025-09-16,0.0926347418671429,0.2066243056769122
WMT,2025-09-17,0.0925104583220271,0.19614144701777247
WMT,2025-09-18,0.0895721773724123,0.19219462974203666
WMT,2025-09-19,0.0712306021783088,0.19571326751704704
WMT,2025-09-22,0.0742245884473211,0.19690124156635896
WMT,2025-09-23,0.0768566711069227,0.19581714064012357
WMT,2025-09-24,0.0788913762299266,0.19633454556722676
WMT,2025-09-25,0.0945375714116639,0.20100324153852855
WMT,2025-09-26,0.0942961141286486,0.19474396291001297
WMT,2025-09-29,0.0964636803198888,0.19364149469828773
WMT,2025-09-30,0.2672672202059168,0.19165322070163196
WMT,2025-10-01,0.2606158329187351,0.19404521576070227
WMT,2025-10-02,0.3004122181309427,0.19340773391715013
WMT,2025-10-03,0.3024581029487929,0.19200374215813168
WMT,2025-10-06,0.308026682256139,0.193847584255201
WMT,2025-10-07,0.3136207498458853,0.19297303531333554
WMT,2025-10-08,0.3127903776244584,0.1888187075434637
WMT,2025-10-09,0.3041570144310813,0.1937607230191423
WMT,2025-10-10,0.3090111211540823,0.19348624149869878
WMT,2025-10-13,0.325541718813617,0.19216303793051076
WMT,2025-10-14,0.2035671291125177,0.2210164272250269
WMT,2025-10-15,0.1677979484943487,0.22232712575312447
WMT,2025-10-16,0.136682865466877,0.2292152798284332
WMT,2025-10-17,0.1067614346592205,0.2287249164308034
WMT,2025-10-20,0.1186447798551175,0.22994862509519498
WMT,2025-10-21,0.1314495873405756,0.21220326509301174
WMT,2025-10-22,0.1125451704239505,0.20897224176613602
WMT,2025-10-23,0.1181491061160077,0.20037953925231364
WMT,2025-10-24,0.136476119083267,0.19671451402442272
WMT,2025-10-27,0.1166277019828668,0.20094733460323144
WMT,2025-10-28,0.1142012156280113,0.21418455765936664
WMT,2025-10-29,0.1071077014295793,0.21097225668878739
WMT,2025-10-30,0.1170340815396366,0.20140537791087015
WMT,2025-10-31,0.1014469033210071,0.20480511779318228
WMT,2025-11-03,0.1018872209108746,0.20568884265332485
WMT,2025-11-04,0.1262886698625688,0.2056621599567294
WMT,2025-11-05,0.1260883892543398,0.20817415038471135
WMT,2025-11-06,0.3437218032769675,0.20251648567520766
WMT,2025-11-07,0.3598916593649966,0.19956222863343498
WMT,2025-11-10,0.367049983916724,0.20151173489323104
WMT,2025-11-11,0.3888593447189739,0.20516704622638016
WMT,2025-11-12,0.3962931803606943,0.20238184974549975
WMT,2025-11-13,0.3895962381049473,0.20544090975640678
WMT,2025-11-14,0.3870079704158799,0.18558241096614103
WMT,2025-11-17,0.3864351836126928,0.18449363984716918
WMT,2025-11-18,0.3637064396854497,0.18546481499214207
WMT,2025-11-19,0.3505350537296619,0.185946847876784
WMT,2025-11-20,0.2185401256922917,0.23306820654712945
