ticker,date,actual,q10,q50,q90
NVDA,2025-09-04,0.3565698178648896,0.16207930583485103,0.25128568148206565,0.4528045920448598
NVDA,2025-09-05,0.3152482077996243,0.1624700310139845,0.2504941870783333,0.45228771913947097
NVDA,2025-09-08,0.3562592119691977,0.16562453668224275,0.2551517101145979,0.46106785385463156
NVDA,2025-09-09,0.3997606052942162,0.16272167224453904,0.25138798347382724,0.45255425169489005
NVDA,2025-09-10,0.3566482731830269,0.1642779329390892,0.25908122400546924,0.45780325238204767
NVDA,2025-09-11,0.357248427885954,0.17486841316870905,0.2752983030987533,0.4890968103971398
NVDA,2025-09-12,0.3570489952359604,0.16890614297244289,0.25848312621117797,0.46798922658547537
NVDA,2025-09-15,0.3709587457040662,0.1661807884456616,0.25742695659072556,0.4605802791093442
NVDA,2025-09-16,0.371976122628341,0.16466579127935532,0.25793305751426504,0.4573892807137806
NVDA,2025-09-17,0.3247151613707957,0.16501402188490288,0.24921847175304285,0.45386581025456296
NVDA,2025-09-18,0.2938124177432036,0.17135401226186492,0.2681388242346553,0.4751333823744808
NVDA,2025-09-19,0.3012679867728895,0.17569848025069107,0.2762460879689068,0.49083083367031055
NVDA,2025-09-22,0.249985936630673,0.1752188106872572,0.2814155843720861,0.48884246642914775
NVDA,2025-09-23,0.1907014647193858,0.18625776592277415,0.2975119484113119,0.52024084363226
NVDA,2025-09-24,0.1977622778342607,0.18836442149289245,0.2989479892411165,0.5246375908234963
NVDA,2025-09-25,0.2051107568389921,0.18151238809068482,0.28464475721146026,0.5048613717726781
NVDA,2025-09-26,0.3579355567213343,0.17645720872740417,0.27695435520876854,0.49127835336662995
NVDA,2025-09-29,0.3699354507411545,0.1727104754555075,0.2658772859732394,0.4776603530893827
NVDA,2025-09-30,0.4183125086969331,0.17315202120483342,0.2639707756919188,0.4761697307951711
NVDA,2025-10-01,0.4167509657024842,0.17460688538971203,0.2655811361528916,0.47917718670189324
NVDA,2025-10-02,0.4187628627515243,0.17063319538384314,0.2606253419578218,0.4677159426076315
NVDA,2025-10-03,0.4222187658777994,0.16848738220190607,0.25908319903697075,0.463207575059952
NVDA,2025-10-06,0.4194666496855744,0.16658452730674145,0.2591284460380897,0.4578474748998298
NVDA,2025-10-07,0.4207605998429866,0.16371084856800072,0.25116827033302735,0.4466896668088369
NVDA,2025-10-08,0.3991295723936998,0.1598687524853356,0.2507386903293647,0.44056092718073137
NVDA,2025-10-09,0.3884172607483591,0.1628360602367825,0.25747233373937656,0.4493183932670274
NVDA,2025-10-10,0.319874372446448,0.17035921663606862,0.2727960239666745,0.47063626289963134
NVDA,2025-10-13,0.3196680504826346,0.19163750638825044,0.30892145204483884,0.532119356254646
NVDA,2025-10-14,0.2798585865246426,0.19772448772937767,0.3203953870230424,0.5481778438669891
NVDA,2025-10-15,0.2847451187047645,0.20739760438689875,0.33250802756127257,0.5767398819638964
NVDA,2025-10-16,0.33330659136495,0.20020313984704285,0.3207460956142551,0.5564597622536893
NVDA,2025-10-17,0.3394497771333086,0.1940132226138911,0.3048955777588361,0.5356469649923413
NVDA,2025-10-20,0.3351737660385965,0.18919411303308342,0.29316718948847575,0.5203833784325886
NVDA,2025-10-21,0.4192501082909011,0.18261739658831377,0.2692843690665526,0.4956821260723928
NVDA,2025-10-22,0.4359027458532565,0.17943530621508846,0.2655517518614856,0.48678706679137673
NVDA,2025-10-23,0.4905350058578327,0.17553916834777067,0.2603723517902226,0.47598653761136356
NVDA,2025-10-24,0.4788896479568655,0.17531700845214554,0.26836198458499005,0.47644622068609566
NVDA,2025-10-27,0.5410677875255192,0.17716963003238018,0.27549081192787767,0.482911579017568
NVDA,2025-10-28,0.5015613587269899,0.1834091148435698,0.2931224547261805,0.5000529666798664
NVDA,2025-10-29,0.4688389980110575,0.1987590974929777,0.3123522907799878,0.5404446395894078
NVDA,2025-10-30,0.4886997595967674,0.20283671495500205,0.32575464328604314,0.5562651927308798
NVDA,2025-10-31,0.505257804269193,0.20088826036604118,0.32410845623585643,0.5515451608403679
NVDA,2025-11-03,0.4834142154011934,0.19633788966985133,0.31796950863490453,0.5375236281586377
NVDA,2025-11-04,0.4660521808357164,0.19890393088993713,0.31797085833684935,0.5419184490507519
NVDA,2025-11-05,0.4980098935091916,0.20730381443895207,0.32374354780112885,0.5631087202169774
NVDA,2025-11-06,0.4891047272825817,0.20653586483891057,0.3208805197094378,0.5593964631599248
NVDA,2025-11-07,0.4892007648456042,0.21245810549981525,0.33069098188458623,0.5780011483979327
NVDA,2025-11-10,0.385025054376324,0.21286868531107722,0.3440602565947664,0.5794483069319323
NVDA,2025-11-11,0.3795693199476465,0.23377537831020767,0.37433589957124813,0.6384866038153821
NVDA,2025-11-12,0.3917284740733767,0.23025648761924472,0.3697501385630322,0.6300544310903963
NVDA,2025-11-13,0.3633192439339558,0.22445190685428862,0.3581354659834237,0.610288502274504
NVDA,2025-11-14,0.3612444844210872,0.2283212382227775,0.36501719589197507,0.6214593384740149
NVDA,2025-11-17,0.359007444777765,0.22168050940899553,0.34113787120957856,0.5950399910101435
NVDA,2025-11-18,0.3333013389614897,0.21928535457695597,0.33663489988197687,0.5865506727890794
NVDA,2025-11-19,0.3174857542064016,0.2217610971530059,0.34615040854635054,0.5953181920619532
NVDA,2025-11-20,0.2709011331906172,0.22300669886163615,0.34603810427306564,0.5966130044065654
NVDA,2025-11-21,0.2745267202085819,0.22748547978809353,0.34918502406174873,0.6082526491164411
NVDA,2025-11-24,0.2595477465489773,0.21871743235906949,0.3442828207757123,0.5856323330245682
NVDA,2025-11-25,0.2160334887668109,0.21690550021162602,0.3400992637223374,0.5808120136685023
NVDA,2025-11-26,0.2265466120315681,0.21966246949824786,0.34097948927299454,0.5873406142438827
NVDA,2025-11-28,0.2693827459202629,0.21498475609241285,0.33141225428741655,0.5719672230890729
NVDA,2025-12-01,0.2563749912301208,0.21293193014972928,0.3304097179144782,0.567269046688294
NVDA,2025-12-02,0.255872457090926,0.21067997184162623,0.3256258679507466,0.5601226360170698
NVDA,2025-12-03,0.315006596363662,0.2063031059093085,0.31568543266325294,0.5462135154126478
NVDA,2025-12-04,0.3096881879324732,0.202877819061204,0.3134878742031341,0.5381922490273018
NVDA,2025-12-05,0.3796222156347248,0.20515663446099652,0.3155168764291055,0.5438490323338309
NVDA,2025-12-08,0.3768063095833042,0.2021986840553433,0.3118105175687807,0.5347994373429911
NVDA,2025-12-09,0.4063252380293348,0.20322354225318756,0.3143069396859749,0.53997912967899
NVDA,2025-12-10,0.4046851915725547,0.1994155797394186,0.30923857021802525,0.5294078158958397
NVDA,2025-12-11,0.3926870959504471,0.19650894076599817,0.3024588359833647,0.5211415968338953
NVDA,2025-12-12,0.3466538875306857,0.19900878828155982,0.3087165530411164,0.5315489934878135
NVDA,2025-12-15,0.3509417776561221,0.21211158225031923,0.3268368165340751,0.5684699855273286
NVDA,2025-12-16,0.3555315840928474,0.2044211582781486,0.3171846625748029,0.5493678159951588
PLTR,2025-01-02,0.7013632523874127,0.31786416770351,0.49164048271612565,0.7898545391433122
PLTR,2025-01-03,0.617875540995826,0.32115627791440815,0.5209561917297625,0.8095514526486046
PLTR,2025-01-06,0.6347092432483811,0.32512544637471535,0.5240607695988788,0.8191915971959035
PLTR,2025-01-07,0.4446735016864426,0.3334585383388141,0.5449797094396241,0.841392012434366
PLTR,2025-01-08,0.4006526542340809,0.3362103889176828,0.5477992950847097,0.8491789053260943
PLTR,2025-01-10,0.4865363809745163,0.3349406458660117,0.5459363124607604,0.8450245847902258
PLTR,2025-01-13,0.4711328747539621,0.3313896554912693,0.5141747243646926,0.8218245117561224
PLTR,2025-01-14,0.4897569850989887,0.3328225844274698,0.5237470854224062,0.830059294407275
PLTR,2025-01-15,0.4833200260752842,0.3321440976872982,0.5158193313072513,0.8247540714210791
PLTR,2025-01-16,0.4833711654738603,0.33221363807393794,0.5145295656375739,0.8242532920938613
PLTR,2025-01-17,0.472381752675379,0.3245781189356557,0.5038414860886594,0.8017255859941328
PLTR,2025-01-21,1.108998138358377,0.321694615784752,0.4872165017727263,0.7855427948319654
PLTR,2025-01-22,1.14262954025956,0.32299228329167845,0.49457265802220357,0.7896307509624427
PLTR,2025-01-23,1.1892030198625314,0.3232016644361217,0.5042446037210189,0.7921255468496876
PLTR,2025-01-24,1.1924827063126695,0.3235110449226254,0.5106446846235351,0.7953697294576253
PLTR,2025-01-27,1.1071724750920855,0.32794733999009623,0.5268376883213597,0.8132755345771372
PLTR,2025-01-28,1.1679906879759436,0.3310112767644824,0.5417724604002537,0.8219392802457242
PLTR,2025-01-29,1.1468224377634972,0.32996155065168215,0.535745506104216,0.8187581482505611
PLTR,2025-01-30,1.1557255075891344,0.32674101156967933,0.5306760040274997,0.8117580221886095
PLTR,2025-01-31,1.1586113676108472,0.32644962478455736,0.5308975168496595,0.8110664600630016
PLTR,2025-02-03,1.1525925690212235,0.3235087089938573,0.514195231342617,0.7964295046281825
PLTR,2025-02-04,0.8808826648160447,0.3347954516635331,0.5781692946098939,0.8475153090357138
PLTR,2025-02-05,0.9211701616582726,0.339862811384556,0.5846451608982286,0.8670739130995566
PLTR,2025-02-06,0.8057091548144746,0.34476935124539204,0.5962693734880302,0.8771738712307794
PLTR,2025-02-07,0.9522427637524914,0.35061055222615106,0.6063269986307663,0.8962748631522759
PLTR,2025-02-10,0.8659873508736876,0.3465767109608012,0.6041505558166296,0.8825273211995638
PLTR,2025-02-11,0.8931673649447214,0.3416583554894748,0.553523187657914,0.8484738304714347
PLTR,2025-02-12,0.8243747431319536,0.341363396458749,0.5520475340694198,0.8448144530440416
PLTR,2025-02-13,0.8211453040891434,0.33844077105018633,0.5329178142868325,0.8303172396450579
PLTR,2025-02-14,0.7909913952075045,0.33103915930463607,0.5197196124427842,0.8148481115083356
PLTR,2025-02-18,0.7099803948019479,0.32622975368757984,0.5130909437353253,0.8042094874126869
PLTR,2025-02-19,0.7754395895650525,0.3413663599949912,0.5672020454449285,0.8473473510170498
PLTR,2025-02-20,0.8939898355287837,0.34806490714546773,0.5702971700071068,0.8626428016784907
PLTR,2025-02-21,0.972868573592771,0.3485139061576429,0.57219864170916,0.8609083364078061
PLTR,2025-02-24,0.9586759591262244,0.3573399965368652,0.5773074463704571,0.8769665228155027
PLTR,2025-02-25,0.9732296529507776,0.37823054192920347,0.5869036835267538,0.924981835433688
PLTR,2025-02-26,1.049283870897712,0.38007332653769776,0.5979539438332572,0.9351920064042771
PLTR,2025-02-27,1.0459687929064596,0.3818583537062273,0.6010841238277084,0.9376421584755007
PLTR,2025-02-28,1.132655609473113,0.3825324822770866,0.6063143414288183,0.941776323521247
PLTR,2025-03-03,1.1284182128222024,0.3795528155243865,0.5809536516824454,0.922514699207585
PLTR,2025-03-04,1.14938125571523,0.35309205933645577,0.5450933919139306,0.8487764380444772
PLTR,2025-03-05,1.1015646603313134,0.35762508753022326,0.5663829758583246,0.8753723361910176
PLTR,2025-03-06,0.9196331023554254,0.37161516374550946,0.5980917117968444,0.9150093960100095
PLTR,2025-03-07,0.9029514334709072,0.39544924442794566,0.6392294899211595,0.9891346503384221
PLTR,2025-03-10,0.6818220308854337,0.40280482093551895,0.6602855486990304,1.0099125622840843
PLTR,2025-03-11,0.6945414038199972,0.41353965816005656,0.6779138274976481,1.042423520791531
PLTR,2025-03-12,0.709235520568387,0.4155066602005496,0.6818490494148519,1.0444298729286574
PLTR,2025-03-13,0.6596669090500887,0.4151313775942289,0.6661209383121035,1.0358539383926246
PLTR,2025-03-14,0.6035712263091756,0.41934006861982087,0.6779078737248021,1.0458235967160978
PLTR,2025-03-17,0.6038177186833253,0.41623965157076226,0.6484521238763645,1.0242595164136081
PLTR,2025-03-18,0.5676475921052291,0.41754249169606755,0.6551887325193654,1.0316837506612644
PLTR,2025-03-19,0.5760807977191157,0.41561539880723314,0.6488560917608484,1.0249805734222848
PLTR,2025-03-20,0.6144995771190812,0.41464181743541617,0.646752738745279,1.0185847720934795
PLTR,2025-03-21,0.7967647968384912,0.4092973781553275,0.6295660196365949,1.0003985074414228
PLTR,2025-03-24,0.7655928684434025,0.41236451435484717,0.6539656859774918,1.0124252263165125
PLTR,2025-03-25,0.7629833071251665,0.41076664681315844,0.6378751946116982,1.0020025905197285
PLTR,2025-03-26,1.229149704821101,0.4135239272815041,0.653886626664786,1.0154968802999695
PLTR,2025-03-27,1.2385736284495612,0.4129251054544791,0.6566205377530003,1.0163171750247482
PLTR,2025-03-28,1.211240558755951,0.41331958266826396,0.6578603229345233,1.0160501892629306
PLTR,2025-03-31,1.2223021072988698,0.4088570938191529,0.6266367630054412,0.9916281344464245
PLTR,2025-04-01,1.2479472709618116,0.4082234102947281,0.6290669582820531,0.9907572723619885
PLTR,2025-04-02,1.2966449258890909,0.4119457942699128,0.6439035619344093,1.0080169136166808
PLTR,2025-04-03,1.2652261575185852,0.41113040203080975,0.642064016524586,1.0104074609549707
PLTR,2025-04-04,1.0650045063914346,0.4192318473916012,0.6646869119365438,1.0373728523460013
PLTR,2025-04-07,1.0553967340386667,0.4235975343774599,0.6844322608596645,1.0557538542855316
PLTR,2025-04-08,1.0736439212029787,0.42276638251812604,0.682464835862155,1.053369796467134
PLTR,2025-04-09,0.7466104207422177,0.444445858238799,0.7433410503899942,1.1137159944464008
PLTR,2025-04-10,0.6940523175701151,0.450303057470002,0.749270450730111,1.129621110258581
PLTR,2025-04-11,0.6823726718170467,0.44497636605696583,0.717895919229892,1.10393558520079
PLTR,2025-04-14,0.6763881236306825,0.4448700745042535,0.7192374820003613,1.102363032331646
PLTR,2025-04-15,0.6424591971823251,0.44511908364851854,0.7188273958531659,1.1003770790363578
PLTR,2025-04-16,0.5263298309416016,0.4424934772734037,0.6839117922665554,1.0770339552573407
PLTR,2025-04-17,0.5662717454191744,0.4408803269718127,0.6788691864542156,1.0714619196470974
PLTR,2025-04-21,0.4952562127986726,0.44055195938004954,0.6893830472507385,1.072219969038124
PLTR,2025-04-22,0.9388929227185856,0.44018843045683437,0.6895306152058822,1.0705130756702834
PLTR,2025-04-23,0.8870220404843472,0.44059239597373745,0.696058059526213,1.0711075067111078
PLTR,2025-04-24,0.9039486215348508,0.4399017326548935,0.7045489237710817,1.064431739435665
PLTR,2025-04-25,0.8889553502087065,0.4405015112296116,0.709682792649133,1.0650122857115722
PLTR,2025-04-28,0.8869678582006594,0.4372539200132434,0.6890151683974234,1.0479867475372504
PLTR,2025-04-29,0.9641589365837862,0.43659216125618994,0.6933779223997364,1.0485506737363177
PLTR,2025-04-30,0.9631702002969712,0.43460794675004566,0.6896341902114262,1.0411410668657188
PLTR,2025-05-01,0.9606881564663164,0.40830625776833523,0.6505918056367652,0.9898866256305084
PLTR,2025-05-02,0.9064328437851163,0.41028693042043496,0.6634649565833636,0.9974284902614142
PLTR,2025-05-05,0.9176938712203968,0.4098260945635304,0.6663914690733248,1.0065683130349585
PLTR,2025-05-06,0.5707224428643635,0.4046999457870779,0.6682589666960947,0.9945583586039023
PLTR,2025-05-07,0.6338886509036192,0.42218251271127283,0.6970994774365616,1.0466166038961366
PLTR,2025-05-08,0.5168045117015441,0.4114758236733457,0.6937023380019882,1.0223644607999207
PLTR,2025-05-09,0.5070168910613975,0.436693952714893,0.7242849782710437,1.093374104367421
PLTR,2025-05-12,0.5066576189562899,0.44700492643831535,0.740829632283682,1.1235477267635707
PLTR,2025-05-13,0.2947843596802106,0.4450086525629854,0.7093934759741602,1.0987341115152012
PLTR,2025-05-14,0.2755643387122993,0.4449189204781305,0.7095020524755342,1.0998168796873866
PLTR,2025-05-15,0.4825237333716703,0.43812165200941555,0.6938134135922166,1.086316072373647
PLTR,2025-05-16,0.4804294278719518,0.435573943511553,0.6889061452848858,1.0790408523196164
PLTR,2025-05-19,0.4568232105137682,0.43558676455482725,0.6912008774765473,1.0827279206851168
PLTR,2025-05-20,0.4778122122933302,0.4233384911618254,0.6646535490796585,1.0448404037751757
PLTR,2025-05-21,0.6068631686659314,0.42335655463525945,0.6608613552006568,1.0454399202914235
PLTR,2025-05-22,0.684845748937556,0.42338471653878207,0.669979082552792,1.048242756647896
PLTR,2025-05-23,0.7003377975613825,0.42037319679338647,0.6650861151073014,1.0417289135022714
PLTR,2025-05-27,0.6995453568247041,0.4194282242075022,0.6619783364167312,1.0383241282982487
PLTR,2025-05-28,0.7054344250335748,0.4180853281049964,0.6690345412127159,1.0348592166692014
PLTR,2025-05-29,0.7031402718653241,0.4160260268435698,0.6545816761935325,1.0232115385888516
PLTR,2025-05-30,0.6078885817534068,0.419681544005555,0.6775060128966686,1.0427340095542144
PLTR,2025-06-02,0.619930505019257,0.4100812600816448,0.6619939113561549,1.0254582825367542
PLTR,2025-06-03,0.637459864555219,0.4073870353510775,0.6582743325344325,1.0187031486453004
PLTR,2025-06-04,0.6191220457874103,0.4003980618511679,0.6480012198080323,1.0141980158528776
PLTR,2025-06-05,0.4175856226292179,0.40727760071769203,0.6649937345448775,1.0342442429871193
PLTR,2025-06-06,0.3177262040658228,0.40644751723538275,0.6599552470252521,1.0310882429397399
PLTR,2025-06-09,0.2997263512142042,0.4061990694498053,0.6630039616712102,1.0332712771851034
PLTR,2025-06-10,0.3041921176866545,0.4034024501727336,0.6581471605632885,1.0285713227803757
PLTR,2025-06-11,0.2853451747882246,0.40396365684541835,0.6591097078450558,1.031299165979836
PLTR,2025-06-12,0.5963676955575956,0.3977048120535155,0.623770539796447,1.0022916691383934
PLTR,2025-06-13,0.6325856050851323,0.3943963822332364,0.6134340543966652,0.9879754734790636
PLTR,2025-06-16,0.6400952085762545,0.39285296494055766,0.6105799909285428,0.9823063438571237
PLTR,2025-06-17,0.6403828195102405,0.3928258162410745,0.6143180793430689,0.9854312463467493
PLTR,2025-06-18,0.6438317919506491,0.38904355377446187,0.6073179239533029,0.9754620182777447
PLTR,2025-06-20,0.6650787077653225,0.3881877904305947,0.6150005674059464,0.973977304346318
PLTR,2025-06-23,0.6582597503002356,0.3851920937525336,0.6155663358904552,0.9670622322783936
PLTR,2025-06-24,0.659075915597961,0.3831839207863638,0.6127972642238775,0.960895052936037
PLTR,2025-06-25,0.6593605447855607,0.3791589758737207,0.6014366865233987,0.9492167951761813
PLTR,2025-06-26,0.6571853330071072,0.3769653814770102,0.5986975654089893,0.9431167828402264
PLTR,2025-06-27,0.4228606522441337,0.38899011115243887,0.6290112489460016,0.9812611671939889
PLTR,2025-06-30,0.3976714001164314,0.39325299327073815,0.6395950831786429,0.996206829069228
PLTR,2025-07-01,0.2787317349170295,0.39248893948555563,0.634876395517092,0.9931893148827494
PLTR,2025-07-02,0.2794052329343181,0.3796316444108834,0.6154444447792705,0.9684868623273646
PLTR,2025-07-03,0.293858513727906,0.37747704773118096,0.6132747454727878,0.9638951104563943
PLTR,2025-07-07,0.2906882599361681,0.37317460396470337,0.5863155287140164,0.94293363225065
PLTR,2025-07-08,0.3203907829207915,0.3500149149395124,0.545114288035872,0.8965661992553698
PLTR,2025-07-09,0.344777930247168,0.3447604164869297,0.5225836617649173,0.875397885492424
PLTR,2025-07-10,0.3402044077939772,0.34449879713718257,0.5251246783276892,0.8762253201952147
PLTR,2025-07-11,0.3435035081061849,0.34263555559478265,0.5235702202674714,0.8729645226159363
PLTR,2025-07-14,0.2807141288226853,0.3413638128551898,0.5386245568955548,0.8717237588487543
PLTR,2025-07-15,0.2888372923297956,0.3376029881600745,0.5341400421741265,0.8651155897824869
PLTR,2025-07-16,0.288332259135988,0.33656707961347765,0.5376477985631446,0.8619237058625592
PLTR,2025-07-17,0.2766455087094852,0.33411701874610633,0.533332083470552,0.8556988137617966
PLTR,2025-07-18,0.3121958397336933,0.33292437881693016,0.5303158546380995,0.8526654282541971
PLTR,2025-07-21,0.3619775888036251,0.3275740347206241,0.5139067886847969,0.8369320759279364
PLTR,2025-07-22,0.4768668996814422,0.32428928215992703,0.5088786480791616,0.8315002968240582
PLTR,2025-07-23,0.4755370285012845,0.3238425019166802,0.5144804419592913,0.8332532598191372
PLTR,2025-07-24,0.4696618702464156,0.3228882630650383,0.5114704215178086,0.8298195970861064
PLTR,2025-07-25,0.4700254621990591,0.3224028427832679,0.5138380525673484,0.8289309988420812
PLTR,2025-07-28,0.5000130756257463,0.32126158135010985,0.513372370455266,0.8304538163756449
PLTR,2025-07-29,0.4810181764804401,0.32141648926227434,0.5105503091182457,0.8307810890968063
PLTR,2025-07-30,0.5073236953347129,0.316029065643329,0.4974193835118373,0.8178404289537343
PLTR,2025-07-31,0.5291575995191223,0.31530926043765556,0.49670171435837224,0.8158003340796971
PLTR,2025-08-01,0.519960484882598,0.2888373366450392,0.4512622602111372,0.7552393221078165
PLTR,2025-08-04,0.518589514886556,0.2892641445029815,0.4615296846330631,0.759771266584652
PLTR,2025-08-05,0.6102511147550932,0.29067367700245794,0.4751337510973917,0.7673805673989197
PLTR,2025-08-06,0.5566613038850206,0.2937759385744779,0.4819531652702586,0.7758531641491754
PLTR,2025-08-07,0.5409404835083728,0.2941329884440008,0.4812168835334822,0.7758957787550655
PLTR,2025-08-08,0.5224134362905133,0.28530348908114317,0.4551667262232831,0.7489145699177265
PLTR,2025-08-11,0.5218126474149251,0.29855926103950653,0.483758940221745,0.7922056616158849
PLTR,2025-08-12,0.5219282946469006,0.2958166728295811,0.46950608942335265,0.7785512241458051
PLTR,2025-08-13,0.524802322994637,0.29784557267125134,0.4699285109644303,0.7835129202866188
PLTR,2025-08-14,0.5393683582126544,0.2948889778136423,0.46416337511328537,0.7755712711251296
PLTR,2025-08-15,0.5378498635745776,0.29195498026358,0.4544024362913213,0.7639333794773648
PLTR,2025-08-18,0.5415640256410371,0.28852347973668685,0.44693207618171577,0.7551984760807835
PLTR,2025-08-19,0.2390503139391064,0.3011654472827626,0.47373547765480645,0.784204595373811
PLTR,2025-08-20,0.2375065094803258,0.30996686521423433,0.4891732549072873,0.8101526098997173
PLTR,2025-08-21,0.2569573459354122,0.30795554147122317,0.4893633817380065,0.8056632521790886
PLTR,2025-08-22,0.2634669510106673,0.3068097747918983,0.4938692662778948,0.8046983837400764
PLTR,2025-08-25,0.3282815324854833,0.30533924211433394,0.4912968471701239,0.800644839003649
PLTR,2025-08-26,0.3343780797772207,0.2945975105287354,0.44858815093470666,0.7609199639829288
PLTR,2025-08-27,0.3093905017168455,0.295344963842011,0.45235641326801895,0.7640749045434753
PLTR,2025-08-28,0.3622523788619911,0.2946004560861839,0.45121084313704624,0.7620562731339133
PLTR,2025-08-29,0.3541027866366022,0.29293596478975137,0.4470404466615789,0.7575794576163273
PLTR,2025-09-02,0.3603755441734567,0.2838213229416821,0.4318344075231691,0.73943305436378
PLTR,2025-09-03,0.3560641092720426,0.2782511704743329,0.4308420550877345,0.727319152559775
PLTR,2025-09-04,0.4130384640195608,0.275670277526191,0.42400345908455095,0.7200871186912998
PLTR,2025-09-05,0.3788112459579609,0.27523934524234356,0.4226032771032186,0.7190392283859792
PLTR,2025-09-08,0.4158023927768164,0.2748132116337284,0.4266666112001351,0.7204523753224291
PLTR,2025-09-09,0.3922950416374888,0.27647640505656695,0.43583489293456534,0.7266247065247052
PLTR,2025-09-10,0.4059474519217452,0.27655853236147054,0.43517380186806826,0.7254490594093626
PLTR,2025-09-11,0.3922126132089791,0.27598637078942895,0.43768557509200695,0.7258137349063257
PLTR,2025-09-12,0.3514552487850943,0.2753507773248012,0.4334695068074706,0.7205940501622234
PLTR,2025-09-15,0.3507974284696962,0.2766405661387733,0.43773030504912097,0.7256384259358238
PLTR,2025-09-16,0.3536845962401746,0.275372414023741,0.43376773981017125,0.7219496776753905
PLTR,2025-09-17,0.3395087447707796,0.2746623203276984,0.4313817688061039,0.7246837454315789
PLTR,2025-09-18,0.2547878472468789,0.2771477346968837,0.4407107015586904,0.7313375892105471
PLTR,2025-09-19,0.457472311569513,0.2791984124907391,0.4445566197617588,0.735106072521312
PLTR,2025-09-22,0.4965554019758608,0.28028156464664994,0.446016695920939,0.7387361905861267
PLTR,2025-09-23,0.4936167145674139,0.26721347191050154,0.42560415120096745,0.7127181580767262
PLTR,2025-09-24,0.4860984067875619,0.2658702708515035,0.422857163620144,0.7103213775983364
PLTR,2025-09-25,0.4869131952274991,0.2612426287276921,0.4081290991169823,0.696448962556318
PLTR,2025-09-26,0.5696539671143839,0.2596119839921097,0.4006723862625285,0.6883724464291398
PLTR,2025-09-29,0.5709880817399727,0.2585907476122871,0.39859618469300234,0.6853597737515699
PLTR,2025-09-30,0.5660438152425954,0.25669895781275476,0.39696433151087596,0.680964572201598
PLTR,2025-10-01,0.5597544791736467,0.25534539700217357,0.3937459593261195,0.676036210204849
PLTR,2025-10-02,0.5544535158615698,0.2529121882942218,0.39325458966886934,0.6689997608207797
PLTR,2025-10-03,0.3779157782382956,0.2631170585817074,0.42412969381584015,0.7004703026769574
PLTR,2025-10-06,0.3426936704693403,0.27069933993190354,0.43969025575213844,0.7227707544495444
PLTR,2025-10-07,0.3343727451417551,0.2673686819497941,0.43469424783942306,0.7156585795028904
PLTR,2025-10-08,0.3693477636511357,0.26664929983994307,0.43378742931248354,0.7136496131843088
PLTR,2025-10-09,0.3987554350725323,0.26249889065934107,0.4277374604271286,0.7018718326109162
PLTR,2025-10-10,0.2858585795643673,0.2606385915538194,0.4100672123307845,0.6875728141405254
PLTR,2025-10-13,0.3013719317849282,0.2681975447896754,0.4175306758118799,0.707302112314867
PLTR,2025-10-14,0.2988523165208323,0.266489149204166,0.4156995240152669,0.7023807683767496
PLTR,2025-10-15,0.3625371436020325,0.260066448340908,0.40561865306678385,0.6842056469835311
PLTR,2025-10-16,0.3868501974448119,0.2505524245095402,0.3897341653429601,0.6584485809203874
PLTR,2025-10-17,0.3969832722232271,0.23805069870345952,0.3610349604223024,0.6142192228478937
PLTR,2025-10-20,0.4099396923917625,0.2303819464552373,0.3540404734433564,0.5934206835357554
PLTR,2025-10-21,0.6334154066784704,0.22897280790732694,0.35119098876330074,0.5891792838619074
PLTR,2025-10-22,0.6078479819132251,0.23014050330249286,0.3581020898774689,0.594997715339745
PLTR,2025-10-23,0.7059975895815398,0.2321473925291616,0.36564805847613346,0.6020667526142809
PLTR,2025-10-24,0.7001463024946617,0.24050069282079678,0.3859088732314636,0.6264937391085151
PLTR,2025-10-27,0.8219808208961829,0.23735767180863254,0.3823093465096941,0.6180404424271717
PLTR,2025-10-28,0.8259480479197336,0.2330302665077309,0.37551010908680654,0.6072974421969669
PLTR,2025-10-29,0.7997851381356194,0.22488809387862557,0.353477755839603,0.5825159946021788
PLTR,2025-10-30,0.8536591939770344,0.22492375325499547,0.35997934303419205,0.58755895149949
PLTR,2025-10-31,0.832271968080761,0.2235277738492054,0.3595500687300919,0.5859023976047903
PLTR,2025-11-03,0.7899451377190337,0.2222126172108263,0.35942041103676065,0.5820326455410729
PLTR,2025-11-04,0.7079548222767833,0.23266546536960003,0.38539662108993783,0.6127704199367597
PLTR,2025-11-05,0.7079099024834743,0.23447575328059334,0.38226702751352776,0.615310540884248
PLTR,2025-11-06,0.6852461058069469,0.2389162954179559,0.38827836906783525,0.6241983182708324
PLTR,2025-11-07,0.6687459813245998,0.2417883479278829,0.3909265488458902,0.6322914399340654
PLTR,2025-11-10,0.5245337251211609,0.27792090761894306,0.4608711001450571,0.7351562559099101
PLTR,2025-11-11,0.540194038888867,0.2878425231207826,0.464410292203394,0.7588720877548526
PLTR,2025-11-12,0.5444244908641642,0.27598947335767554,0.4464621169028647,0.7343541130170116
PLTR,2025-11-13,0.4533635572556119,0.2809847996653806,0.44802699265338447,0.7418406072667292
PLTR,2025-11-14,0.4476780114908514,0.2852729757863759,0.4555334455453299,0.753987554675976
PLTR,2025-11-17,0.4553464268253136,0.27819443523217535,0.4199912583227287,0.7207659323617038
