ticker,date,actual,predicted
SCHW,2025-11-20,0.155929322804508,0.2503965468845024
SCHW,2025-11-21,0.1548426065387182,0.2833805775790168
SCHW,2025-11-24,0.1559879741119729,0.2574375063481507
SCHW,2025-11-25,0.1693877946885773,0.2443890945155356
SCHW,2025-11-26,0.170768947181076,0.2389021808246821
SCHW,2025-11-28,0.1750854552678594,0.2464081185080024
SCHW,2025-12-01,0.1975598730782124,0.2472557496105833
SCHW,2025-12-02,0.1912854442995433,0.2397321066319562
SCHW,2025-12-03,0.1690019405676893,0.2398950906442457
SCHW,2025-12-04,0.164215562781076,0.2683960752870294
SCHW,2025-12-05,0.1537986587971325,0.2596322561388118
SCHW,2025-12-08,0.1854534723062685,0.2580632522693405
SCHW,2025-12-09,0.1868051602559002,0.2470335501361207
SCHW,2025-12-10,0.1779853159923217,0.2398268442133848
SCHW,2025-12-11,0.1757435075495528,0.2559910175578047
SCHW,2025-12-12,0.1781682324627601,0.2542140963550717
SCHW,2025-12-15,0.1603693089462741,0.2422542709633499
SCHW,2025-12-16,0.1700754147515012,0.2517011095716807
SPX,2025-01-02,0.1626917946814717,0.1327151224721291
SPX,2025-01-03,0.1569499239158936,0.1289049869233089
SPX,2025-01-06,0.1573760528825853,0.1328924581787464
SPX,2025-01-07,0.1400229740555058,0.1302921130250886
SPX,2025-01-08,0.1434412144311344,0.1324050171292981
SPX,2025-01-10,0.1404127526284104,0.1291234835753066
SPX,2025-01-13,0.1432124011972696,0.1371114108742209
SPX,2025-01-14,0.1492133934728765,0.132661385992155
SPX,2025-01-15,0.1254575836614749,0.1289710383981124
SPX,2025-01-16,0.1289944442751431,0.1407229286503306
SPX,2025-01-17,0.1278145466795566,0.1359296758154344
SPX,2025-01-21,0.1250764515459303,0.1361723244555472
SPX,2025-01-22,0.1224118492961674,0.1354107373492074
SPX,2025-01-23,0.1205112536354969,0.1332157116776729
SPX,2025-01-24,0.1284053920140669,0.1308607667556769
SPX,2025-01-27,0.1091169877692731,0.1280342985064625
SPX,2025-01-28,0.0988812110240948,0.134934007003733
SPX,2025-01-29,0.0967352959581535,0.13479055792634
SPX,2025-01-30,0.1070601505122082,0.1318768126397727
SPX,2025-01-31,0.1023442189817536,0.1296342833163717
SPX,2025-02-03,0.0896395543876066,0.127524574943067
SPX,2025-02-04,0.0853145968232572,0.1275983767893539
SPX,2025-02-05,0.0894201644614699,0.127329681034654
SPX,2025-02-06,0.1256077547044309,0.1254696219557455
SPX,2025-02-07,0.1190706247562222,0.123717591314769
SPX,2025-02-10,0.1128023515247907,0.1257957670007568
SPX,2025-02-11,0.1126963289510689,0.1254712323043335
SPX,2025-02-12,0.1333076788730905,0.1229227205809946
SPX,2025-02-13,0.1502170832198665,0.1210611278309787
SPX,2025-02-14,0.1669732575958873,0.1243073876637103
SPX,2025-02-18,0.1663970646255919,0.1221120654233893
SPX,2025-02-19,0.1834384640197906,0.120481058416355
SPX,2025-02-20,0.1944474108084616,0.1188287036292701
SPX,2025-02-21,0.1924969139609665,0.1179256711831525
SPX,2025-02-24,0.2252345331253745,0.1304982148664611
SPX,2025-02-25,0.2251038373932498,0.1283718982396264
SPX,2025-02-26,0.2303013851112352,0.1266529945971254
SPX,2025-02-27,0.2281200023573777,0.1238940233862665
SPX,2025-02-28,0.2433279082000545,0.1338729028396813
SPX,2025-03-03,0.2392894494214756,0.1418924031313405
SPX,2025-03-04,0.2376817703712656,0.1524650420291878
SPX,2025-03-05,0.2371006045247929,0.1525271421104872
SPX,2025-03-06,0.2217447689456942,0.1511491501018695
SPX,2025-03-07,0.2189336743706139,0.1611104691420254
SPX,2025-03-10,0.1855861688770612,0.1533489985372551
SPX,2025-03-11,0.1768602113706607,0.1889251773056535
SPX,2025-03-12,0.1914766113358317,0.178027525107776
SPX,2025-03-13,0.1731445466854465,0.1668644884034716
SPX,2025-03-14,0.176171875597504,0.1677846092803739
SPX,2025-03-17,0.1751934533866172,0.1855254715976512
SPX,2025-03-18,0.1679327098777834,0.173841586695138
SPX,2025-03-19,0.1620454324400087,0.1688389383954747
SPX,2025-03-20,0.2975358679005727,0.16519803893167
SPX,2025-03-21,0.4086909131509523,0.1550971421719749
SPX,2025-03-24,0.3810928929118712,0.1463334178178055
SPX,2025-03-25,0.3723148713222717,0.160650102864556
SPX,2025-03-26,0.6494378543973331,0.1515571622347281
SPX,2025-03-27,0.6672144855666039,0.1520869604551359
SPX,2025-03-28,0.6749052071719175,0.1453211120107652
SPX,2025-03-31,0.675953032142644,0.1643067584833772
SPX,2025-04-01,0.6748041910808448,0.15714337152379
SPX,2025-04-02,0.6775069913448625,0.1501941919974188
SPX,2025-04-03,0.6352223153040132,0.1462814005646732
SPX,2025-04-04,0.5600628241400779,0.2757345870700267
SPX,2025-04-07,0.5711277356126737,0.4551932596465297
SPX,2025-04-08,0.5621337928531106,0.4122382887244465
SPX,2025-04-09,0.3346591492836495,0.387490859911886
SPX,2025-04-10,0.2692327563528306,0.7128509479587007
SPX,2025-04-11,0.2593712974991498,0.6828097600194678
SPX,2025-04-14,0.2584696325208032,0.6252574210215275
SPX,2025-04-15,0.2573865300737309,0.5657956123733221
SPX,2025-04-16,0.2133712799668487,0.5149767174818657
SPX,2025-04-17,0.2155727121708601,0.4884916836222526
SPX,2025-04-21,0.1537547608278732,0.4374921452121344
SPX,2025-04-22,0.1473726722071205,0.4220896144108358
SPX,2025-04-23,0.1348482213449632,0.4115776262639216
SPX,2025-04-24,0.1048655852265815,0.3833634740522874
SPX,2025-04-25,0.1037720664233095,0.3675748663493307
SPX,2025-04-28,0.1802911406471108,0.3283098403393263
SPX,2025-04-29,0.1804881046963158,0.2867236076403783
SPX,2025-04-30,0.180799699017847,0.2515973097203506
SPX,2025-05-01,0.1809122978236017,0.2192559436581383
SPX,2025-05-02,0.1739810436864413,0.195943929542811
SPX,2025-05-05,0.1645987313776835,0.208219917360738
SPX,2025-05-06,0.1569904444336807,0.1916794536391824
SPX,2025-05-07,0.1923724373301199,0.1826633769512325
SPX,2025-05-08,0.1930401652526644,0.1721357956829558
SPX,2025-05-09,0.1986475050778953,0.1651427962785304
SPX,2025-05-12,0.1531626376694329,0.1540688093569739
SPX,2025-05-13,0.1528269147947525,0.2576072390643343
SPX,2025-05-14,0.1540938087958962,0.2406961315822643
SPX,2025-05-15,0.1526354078711421,0.2214844739717185
SPX,2025-05-16,0.1495480589162852,0.2058113115224857
SPX,2025-05-19,0.1526957360463853,0.1953863531178199
SPX,2025-05-20,0.1510755258311147,0.1839382170787037
SPX,2025-05-21,0.1246928318142089,0.1728632427405796
SPX,2025-05-22,0.1311200088949899,0.1894057334144815
SPX,2025-05-23,0.1209872268494524,0.1770702973611371
SPX,2025-05-27,0.0789053852655713,0.1711859291880582
SPX,2025-05-28,0.072312816626048,0.2004698243333681
SPX,2025-05-29,0.0721908600570919,0.1902782832887817
SPX,2025-05-30,0.0993733701401294,0.1802454128467979
SPX,2025-06-02,0.107016538808444,0.1699018112137952
SPX,2025-06-03,0.1149430645115494,0.1630626770393513
SPX,2025-06-04,0.114971542561685,0.1589619493887526
SPX,2025-06-05,0.1118538442042158,0.1522411195577147
SPX,2025-06-06,0.1102636774812625,0.1494739582565603
SPX,2025-06-09,0.1226270966989,0.1555139986403979
SPX,2025-06-10,0.1206380622883599,0.1494486245469841
SPX,2025-06-11,0.1236014355612072,0.1477994387556131
SPX,2025-06-12,0.1243824211897381,0.1440972266058086
SPX,2025-06-13,0.0995097074735633,0.1419507620420907
SPX,2025-06-16,0.0968380196612355,0.1530988261200482
SPX,2025-06-17,0.0746453553022569,0.1569739701069046
SPX,2025-06-18,0.0732039155086862,0.1586491762332122
SPX,2025-06-20,0.0918514118817408,0.152903252594901
SPX,2025-06-23,0.0898327501538025,0.1485123938991979
SPX,2025-06-24,0.0807211876271672,0.1545168116573667
SPX,2025-06-25,0.0792436202117728,0.1621601451206763
SPX,2025-06-26,0.0797879866442346,0.1562261987450409
SPX,2025-06-27,0.0776517451323429,0.1577956110073334
SPX,2025-06-30,0.0792323386713108,0.1555076810099392
SPX,2025-07-01,0.079529857672455,0.1536530736454375
SPX,2025-07-02,0.0803974364827242,0.1496443136094426
SPX,2025-07-03,0.0697189636851561,0.1484505226436332
SPX,2025-07-07,0.0527719548748189,0.1520894469847825
SPX,2025-07-08,0.0518200437887758,0.1541509125015984
SPX,2025-07-09,0.0567360018750805,0.1494634576604983
SPX,2025-07-10,0.0564255895729411,0.1491471403293666
SPX,2025-07-11,0.0513533437050844,0.1455373905650684
SPX,2025-07-14,0.0521417432093656,0.142668217278569
SPX,2025-07-15,0.0491389100433597,0.1393925647857589
SPX,2025-07-16,0.0511808013890233,0.1378930346300429
SPX,2025-07-17,0.0525958417113439,0.1354560539614069
SPX,2025-07-18,0.0996035962669486,0.1354298136275993
SPX,2025-07-21,0.1267420664480166,0.1317635626393359
SPX,2025-07-22,0.1294220452588027,0.1291462863662688
SPX,2025-07-23,0.1285416188976488,0.1260128783792398
SPX,2025-07-24,0.1284624444961941,0.1316897854288527
SPX,2025-07-25,0.1333794693541803,0.1281331273819463
SPX,2025-07-28,0.1339662627245929,0.1271044928111635
SPX,2025-07-29,0.1445699163225373,0.1250831041439913
SPX,2025-07-30,0.1442182642632082,0.1228802157573454
SPX,2025-07-31,0.1414582217842381,0.1199876095929011
SPX,2025-08-01,0.1048166170066985,0.1191010893782441
SPX,2025-08-04,0.0845029204776073,0.1513110627915775
SPX,2025-08-05,0.0868650419636644,0.166609417736449
SPX,2025-08-06,0.0832614782197195,0.1594253969950787
SPX,2025-08-07,0.0864857274923942,0.1559683197439866
SPX,2025-08-08,0.1086598693236595,0.149553804757118
SPX,2025-08-11,0.1106948815036827,0.149440231714743
SPX,2025-08-12,0.0971333980570014,0.1440392263565826
SPX,2025-08-13,0.0965198310411753,0.1522581366033643
SPX,2025-08-14,0.0976340333101246,0.1469000738823021
SPX,2025-08-15,0.102551809082688,0.1413522616270232
SPX,2025-08-18,0.1086211089394978,0.1379061206493382
SPX,2025-08-19,0.107428502226936,0.1336341935659023
SPX,2025-08-20,0.1124309147339017,0.1345989794905509
SPX,2025-08-21,0.1113178111859152,0.1314251211162824
SPX,2025-08-22,0.0833190658276797,0.1302785238533084
SPX,2025-08-25,0.0795395898049533,0.1516884611741963
SPX,2025-08-26,0.0785332212815201,0.1469200984771509
SPX,2025-08-27,0.0869420813717585,0.1430631780616509
SPX,2025-08-28,0.0870673809662569,0.1391410642341226
SPX,2025-08-29,0.0769056782675953,0.1353978693103038
SPX,2025-09-02,0.0613925254648237,0.135532884485838
SPX,2025-09-03,0.0629635139706979,0.1364661938721652
SPX,2025-09-04,0.0556373959118594,0.1347720889057523
SPX,2025-09-05,0.049062068622216,0.1378836039169608
SPX,2025-09-08,0.0495252170816118,0.1345987485473355
SPX,2025-09-09,0.0655615244390609,0.1307063022830787
SPX,2025-09-10,0.0699835772971979,0.1277029327197318
SPX,2025-09-11,0.0656500112336408,0.1253563206421831
SPX,2025-09-12,0.0711771409450635,0.1309746717185245
SPX,2025-09-15,0.0688090426787298,0.1270756924113847
SPX,2025-09-16,0.0697563647532267,0.1266524713882756
SPX,2025-09-17,0.0693425135505344,0.1237881753177952
SPX,2025-09-18,0.0672268974153062,0.1209746524387371
SPX,2025-09-19,0.0642359383681465,0.120965974864933
SPX,2025-09-22,0.0631362500285905,0.1210384783984956
SPX,2025-09-23,0.0588911332639497,0.1205502679647666
SPX,2025-09-24,0.0596455967140121,0.12137871402342
SPX,2025-09-25,0.0532107179344148,0.1196363998304301
SPX,2025-09-26,0.1534617002862111,0.1204789998787123
SPX,2025-09-29,0.1749195511282821,0.1223707960772711
SPX,2025-09-30,0.1734319842409374,0.1200317314737126
SPX,2025-10-01,0.1738682043584597,0.119300942781499
SPX,2025-10-02,0.1759782938266522,0.1178007489681959
SPX,2025-10-03,0.1790041625883434,0.1147890181354101
SPX,2025-10-06,0.1870642684895213,0.1122006667176675
SPX,2025-10-07,0.185902437394054,0.1116983712153373
SPX,2025-10-08,0.1850955564588257,0.1114060809971009
SPX,2025-10-09,0.1875484255405299,0.1142753904657019
SPX,2025-10-10,0.1102613598680308,0.1124631225937362
SPX,2025-10-13,0.1012551879743449,0.1925693528143281
SPX,2025-10-14,0.097907769748637,0.1999694862897678
SPX,2025-10-15,0.0995819549659389,0.1857883466977427
SPX,2025-10-16,0.1104422298102885,0.175434884085054
SPX,2025-10-17,0.1096394346428583,0.169102717294915
SPX,2025-10-20,0.100133043678193,0.1628849705022882
SPX,2025-10-21,0.121149776184775,0.1651858516530286
SPX,2025-10-22,0.1172639451962893,0.1569074227377652
SPX,2025-10-23,0.1300025834326315,0.1526799815165805
SPX,2025-10-24,0.1224268677793243,0.1495542050392034
SPX,2025-10-27,0.1322288187572161,0.1495217238352362
SPX,2025-10-28,0.1321023851541353,0.1578092049062212
SPX,2025-10-29,0.1322312399733658,0.1509200697728949
SPX,2025-10-30,0.1488964463610878,0.1445187492497659
SPX,2025-10-31,0.1474456075353376,0.1486981401896226
SPX,2025-11-03,0.1507957214212977,0.1431901246170552
SPX,2025-11-04,0.1457713559748977,0.138127752394304
SPX,2025-11-05,0.1458863755666954,0.1481852597027474
SPX,2025-11-06,0.1549531246532005,0.1433098776521518
SPX,2025-11-07,0.1665661563791574,0.1504414821810701
SPX,2025-11-10,0.1667545470609216,0.1434952009031403
SPX,2025-11-11,0.1748196626083712,0.160555905543226
SPX,2025-11-12,0.179396817131174,0.1533522792392886
SPX,2025-11-13,0.1565550816443813,0.1467964524647998
SPX,2025-11-14,0.1602483913694359,0.1667668762186401
SPX,2025-11-17,0.1494606973860504,0.1582394816615448
SPX,2025-11-18,0.1372569130439854,0.1586899045159857
SPX,2025-11-19,0.137748480402437,0.1575913036600268
SPX,2025-11-20,0.0904073420364603,0.1522803850656066
SPX,2025-11-21,0.0949679645157187,0.1684761034243518
SPX,2025-11-24,0.0706937381044876,0.1682365737249117
SPX,2025-11-25,0.0650243611633061,0.1798077416594051
SPX,2025-11-26,0.0586009219360502,0.1764416056108508
SPX,2025-11-28,0.0793152376010572,0.1706987933707087
SPX,2025-12-01,0.0747791756087329,0.1642962143825592
SPX,2025-12-02,0.0743814351427279,0.1590282036237722
SPX,2025-12-03,0.0902306014494254,0.1525034766291974
SPX,2025-12-04,0.102224151802056,0.1472463694149786
SPX,2025-12-05,0.1132922590389546,0.141793898918272
SPX,2025-12-08,0.1168931855406172,0.1370819931708966
SPX,2025-12-09,0.1183051808578968,0.1338613724291917
SPX,2025-12-10,0.1148143610163335,0.1292595855106454
SPX,2025-12-11,0.1146115799319323,0.1298078075765912
SPX,2025-12-12,0.0997238934151081,0.1258383633599254
SPX,2025-12-15,0.0995598357882556,0.1343725235174873
SPX,2025-12-16,0.1074020772056451,0.1295485588151801
WMT,2025-01-02,0.1513056600296493,0.19421069476886
WMT,2025-01-03,0.1567835733843143,0.1929930340742342
WMT,2025-01-06,0.1546511646644091,0.192399458002505
WMT,2025-01-07,0.1476617037339845,0.1915951241738097
WMT,2025-01-08,0.1466040427492592,0.1908175898358401
WMT,2025-01-10,0.1864109606102535,0.1905506127718411
WMT,2025-01-13,0.152419507209562,0.1906172700627265
WMT,2025-01-14,0.1330787893471061,0.1912372861120799
WMT,2025-01-15,0.1348236903738749,0.1906583532788204
WMT,2025-01-16,0.1441059021505863,0.1898653144841337
WMT,2025-01-17,0.1479571372216736,0.1888446629357199
WMT,2025-01-21,0.1479224139121965,0.1790417829758654
WMT,2025-01-22,0.1491455120400353,0.1883545208354369
WMT,2025-01-23,0.1510814622039407,0.1874433840371029
WMT,2025-01-24,0.198837897143417,0.1866800726339257
WMT,2025-01-27,0.173883139932976,0.1792665803762661
WMT,2025-01-28,0.1780771539439453,0.1808017357981723
WMT,2025-01-29,0.1794405600651708,0.180632494116
WMT,2025-01-30,0.1815610191053959,0.1864935714230521
WMT,2025-01-31,0.1909712806044584,0.1806647668068462
WMT,2025-02-03,0.1891894765217658,0.1875992171304984
WMT,2025-02-04,0.1837935434012435,0.1809125716965651
WMT,2025-02-05,0.3856372258390058,0.1851477324112566
WMT,2025-02-06,0.394089902839275,0.188862296175867
WMT,2025-02-07,0.3918976195122296,0.188111952048395
WMT,2025-02-10,0.4511211975242975,0.1876181807355621
WMT,2025-02-11,0.4539163616667419,0.1893503541293152
WMT,2025-02-12,0.4492670273532412,0.1830119471217358
WMT,2025-02-13,0.4560688743794283,0.1831173563247825
WMT,2025-02-14,0.4562346781136889,0.1834320017934478
WMT,2025-02-18,0.4670599729011419,0.1835025349927467
WMT,2025-02-19,0.4745060999261481,0.1834031799112831
WMT,2025-02-20,0.3450691613132108,0.1833102830741819
WMT,2025-02-21,0.3572450609212135,0.1952468658089038
WMT,2025-02-24,0.409845487992272,0.1944368513772268
WMT,2025-02-25,0.3103209236374937,0.2314113166062668
WMT,2025-02-26,0.3188417164054731,0.2439171422151894
WMT,2025-02-27,0.3036010696268074,0.2422745094747805
WMT,2025-02-28,0.2801757316911627,0.2408081439070536
WMT,2025-03-03,0.3419562521861452,0.2445140885904837
WMT,2025-03-04,0.335598499559695,0.2460663122043727
WMT,2025-03-05,0.332279441406242,0.2427939867590098
WMT,2025-03-06,0.3323771422765502,0.2430714425181697
WMT,2025-03-07,0.3158099715910925,0.2416089811969329
WMT,2025-03-10,0.2570574463886161,0.2457726751318519
WMT,2025-03-11,0.3023854700529731,0.2609455945128777
WMT,2025-03-12,0.274950829967541,0.2603569845096025
WMT,2025-03-13,0.2714276026181425,0.2665671807092998
WMT,2025-03-14,0.2692052711894302,0.2631660102108755
WMT,2025-03-17,0.2859337354211908,0.2565141534307225
WMT,2025-03-18,0.2611956665773148,0.2616972593465869
WMT,2025-03-19,0.2622453704898849,0.2666799940618235
WMT,2025-03-20,0.3064267796581554,0.2661522421822183
WMT,2025-03-21,0.393919815150887,0.2676197353657463
WMT,2025-03-24,0.3824450800100745,0.2657749563598937
WMT,2025-03-25,0.3696903508443924,0.2653126686904425
WMT,2025-03-26,0.6043769322695921,0.2664795467722091
WMT,2025-03-27,0.6051707788300632,0.2664889336110267
WMT,2025-03-28,0.6078978983277517,0.264519066198437
WMT,2025-03-31,0.5998465617580596,0.2618772391348306
WMT,2025-04-01,0.6042332394011884,0.2628781424524192
WMT,2025-04-02,0.6288654199263836,0.2625829071742421
WMT,2025-04-03,0.6125194552633312,0.2367013663955548
WMT,2025-04-04,0.5428809730048966,0.2423422735123598
WMT,2025-04-07,0.5480110246873058,0.2678157820003867
WMT,2025-04-08,0.5134742277863955,0.2629662344857425
WMT,2025-04-09,0.2878737406832012,0.2659569627216889
WMT,2025-04-10,0.2953839917362904,0.3923899864494586
WMT,2025-04-11,0.2756801164473099,0.2928333054296562
WMT,2025-04-14,0.2598500908687018,0.3812658939641445
WMT,2025-04-15,0.2594735703104247,0.2952550166203186
WMT,2025-04-16,0.1823635345766749,0.2936194744177141
WMT,2025-04-17,0.1667384043694479,0.364034867550879
WMT,2025-04-21,0.1460398608996041,0.3717478563324278
WMT,2025-04-22,0.1206276074372869,0.3710068169068991
WMT,2025-04-23,0.1198803246600872,0.3772505732180718
WMT,2025-04-24,0.1462799379561297,0.3749973255320081
WMT,2025-04-25,0.1415790684523353,0.3715843019278124
WMT,2025-04-28,0.1417982291142546,0.3616118243929307
WMT,2025-04-29,0.1458574634451257,0.3555250496707232
WMT,2025-04-30,0.1399944514801006,0.3506521022818098
WMT,2025-05-01,0.1414952750697625,0.3400986849287211
WMT,2025-05-02,0.1598217006964036,0.327117104795887
WMT,2025-05-05,0.1561239862760881,0.2412770485878705
WMT,2025-05-06,0.1520789659332875,0.2383480533133017
WMT,2025-05-07,0.164849504502437,0.236879762334723
WMT,2025-05-08,0.1520799086241684,0.2335108494616007
WMT,2025-05-09,0.1529794174365244,0.2625291319906727
WMT,2025-05-12,0.1667894088783432,0.2345577894696062
WMT,2025-05-13,0.1597623744678052,0.2270489335977714
WMT,2025-05-14,0.1529511361601988,0.2236657419181637
WMT,2025-05-15,0.1695188463936336,0.2213538735806797
WMT,2025-05-16,0.1492952959149982,0.2177968614023577
WMT,2025-05-19,0.1485003481552842,0.2284701669478468
WMT,2025-05-20,0.1522088279504714,0.2255684255103132
WMT,2025-05-21,0.1521582583727476,0.2161724508939168
WMT,2025-05-22,0.151931645789115,0.2207362271631927
WMT,2025-05-23,0.1513863322687448,0.2172854330413013
WMT,2025-05-27,0.1368781135434009,0.2136654648749414
WMT,2025-05-28,0.1572567471308102,0.2178216015913683
WMT,2025-05-29,0.1631806032244075,0.2145956008329663
WMT,2025-05-30,0.1245147071298017,0.2115071700773748
WMT,2025-06-02,0.0948959239739343,0.221014868067111
WMT,2025-06-03,0.0898282540547251,0.2215931940370138
WMT,2025-06-04,0.1163189278214825,0.2173954823860956
WMT,2025-06-05,0.1248705499028735,0.2153301544707704
WMT,2025-06-06,0.1579979487215573,0.2207116022933747
WMT,2025-06-09,0.1580183131206058,0.2173116966972087
WMT,2025-06-10,0.1631446971124572,0.2135004118065393
WMT,2025-06-11,0.1558014006506469,0.2104027981001889
WMT,2025-06-12,0.1557754109906261,0.2178795548731895
WMT,2025-06-13,0.1515952533112824,0.217895178748298
WMT,2025-06-16,0.1489757210531786,0.2148706204406056
WMT,2025-06-17,0.1569315939354199,0.2117193764020142
WMT,2025-06-18,0.1558796755445138,0.2090553730108623
WMT,2025-06-20,0.1549154050322898,0.2105257613406216
WMT,2025-06-23,0.1805239003275319,0.213329159152865
WMT,2025-06-24,0.1803730299194417,0.2247282686384383
WMT,2025-06-25,0.2029505985361816,0.2191975974408641
WMT,2025-06-26,0.1953915303669866,0.2171970112265029
WMT,2025-06-27,0.1988324594484002,0.2198613201937238
WMT,2025-06-30,0.1954156743732686,0.2219619209417933
WMT,2025-07-01,0.1913191626579138,0.218142639735872
WMT,2025-07-02,0.1907864557250757,0.2149151692874667
WMT,2025-07-03,0.1827528938202998,0.2130463046923448
WMT,2025-07-07,0.1762555342425705,0.2121776650993302
WMT,2025-07-08,0.140945308917888,0.2131971135240651
WMT,2025-07-09,0.1407014729672887,0.2332506802523553
WMT,2025-07-10,0.1011362770488319,0.2248616960979748
WMT,2025-07-11,0.0993733016245916,0.2373423534918788
WMT,2025-07-14,0.0768133555370946,0.2304583515739585
WMT,2025-07-15,0.073276182165004,0.2329053713644043
WMT,2025-07-16,0.0870313157513392,0.2267762864675532
WMT,2025-07-17,0.0854049000827072,0.2215117833250686
WMT,2025-07-18,0.0837530196140083,0.2171039686028203
WMT,2025-07-21,0.0911527628524773,0.2135790044010127
WMT,2025-07-22,0.0970876025974646,0.2124527774821132
WMT,2025-07-23,0.2022489068521335,0.2101281265290903
WMT,2025-07-24,0.207938562137239,0.2081500429761209
WMT,2025-07-25,0.2075027231329528,0.2106007821192287
WMT,2025-07-28,0.2071999291309693,0.2115978103019502
WMT,2025-07-29,0.212135949864321,0.2079295259250225
WMT,2025-07-30,0.2575171440210332,0.2070867697283217
WMT,2025-07-31,0.2585992405062716,0.2049109111433072
WMT,2025-08-01,0.2619982363652223,0.1989961299062953
WMT,2025-08-04,0.2586689048716939,0.1933961190921941
WMT,2025-08-05,0.2584238343231611,0.1938268306550467
WMT,2025-08-06,0.1665709870888701,0.1902377436339783
WMT,2025-08-07,0.2831321257845042,0.2616199362428674
WMT,2025-08-08,0.2780275229294259,0.2462398000640887
WMT,2025-08-11,0.2738847885632301,0.235455868526889
WMT,2025-08-12,0.2755541963442777,0.226935918480829
WMT,2025-08-13,0.2573806189436949,0.2201932897180425
WMT,2025-08-14,0.258142701173097,0.2387564286374348
WMT,2025-08-15,0.2666482856717759,0.2300907913740555
WMT,2025-08-18,0.2688814335014143,0.2239863168468501
WMT,2025-08-19,0.2827950666108728,0.2189554495342304
WMT,2025-08-20,0.286312612131944,0.2140623458677287
WMT,2025-08-21,0.1487535598079926,0.2152254659801476
WMT,2025-08-22,0.1426352450855483,0.2924794662543133
WMT,2025-08-25,0.1264203752933136,0.2820179105575942
WMT,2025-08-26,0.1764020270434564,0.2705807303776896
WMT,2025-08-27,0.1949693740492775,0.2580198345293396
WMT,2025-08-28,0.1918201706381192,0.2472155021227305
WMT,2025-08-29,0.1934391950276693,0.2379637817550909
WMT,2025-09-02,0.1983071030044242,0.2329580270328986
WMT,2025-09-03,0.1902898276247139,0.2286380839871054
WMT,2025-09-04,0.1886001888030847,0.2319566149086235
WMT,2025-09-05,0.2008736245408071,0.2334970680069681
WMT,2025-09-08,0.1824294326834445,0.2269683912718441
WMT,2025-09-09,0.1832561809930796,0.2322831125151416
WMT,2025-09-10,0.1503936485588965,0.2252739479495682
WMT,2025-09-11,0.1033322835070131,0.2322659422994175
WMT,2025-09-12,0.094146086945146,0.2432860278988751
WMT,2025-09-15,0.0933115664886761,0.2375503012412174
WMT,2025-09-16,0.0926347418671429,0.2299706353138857
WMT,2025-09-17,0.0925104583220271,0.2235657662037303
WMT,2025-09-18,0.0895721773724123,0.2203501942967345
WMT,2025-09-19,0.0712306021783088,0.2163781942866011
WMT,2025-09-22,0.0742245884473211,0.2180399223449062
WMT,2025-09-23,0.0768566711069227,0.2138021362874128
WMT,2025-09-24,0.0788913762299266,0.2095794898948462
WMT,2025-09-25,0.0945375714116639,0.2056815620868693
WMT,2025-09-26,0.0942961141286486,0.2026541307019842
WMT,2025-09-29,0.0964636803198888,0.1994148795235194
WMT,2025-09-30,0.2672672202059168,0.1964216206441812
WMT,2025-10-01,0.2606158329187351,0.1938213307806837
WMT,2025-10-02,0.3004122181309427,0.1976410853597635
WMT,2025-10-03,0.3024581029487929,0.195187117979055
WMT,2025-10-06,0.308026682256139,0.1932021757341311
WMT,2025-10-07,0.3136207498458853,0.1927412734613884
WMT,2025-10-08,0.3127903776244584,0.1914345125402906
WMT,2025-10-09,0.3041570144310813,0.1890364132260442
WMT,2025-10-10,0.3090111211540823,0.1925524028590298
WMT,2025-10-13,0.325541718813617,0.1895044291698277
WMT,2025-10-14,0.2035671291125177,0.1871214151810455
WMT,2025-10-15,0.1677979484943487,0.2814186462856402
WMT,2025-10-16,0.136682865466877,0.2760305367991594
WMT,2025-10-17,0.1067614346592205,0.2817075037098844
WMT,2025-10-20,0.1186447798551175,0.2717983886434273
WMT,2025-10-21,0.1314495873405756,0.2603405190640657
WMT,2025-10-22,0.1125451704239505,0.2516444621958414
WMT,2025-10-23,0.1181491061160077,0.2449215866508795
WMT,2025-10-24,0.136476119083267,0.2370695832141329
WMT,2025-10-27,0.1166277019828668,0.2322018288321323
WMT,2025-10-28,0.1142012156280113,0.2358743924464013
WMT,2025-10-29,0.1071077014295793,0.2349943664347855
WMT,2025-10-30,0.1170340815396366,0.2306849580945075
WMT,2025-10-31,0.1014469033210071,0.2257216359523069
WMT,2025-11-03,0.1018872209108746,0.2254112924281325
WMT,2025-11-04,0.1262886698625688,0.2221086641811686
WMT,2025-11-05,0.1260883892543398,0.2205462870743754
WMT,2025-11-06,0.3437218032769675,0.219995060925281
WMT,2025-11-07,0.3598916593649966,0.2173789946851867
WMT,2025-11-10,0.367049983916724,0.2181526888638355
WMT,2025-11-11,0.3888593447189739,0.2157982291836823
WMT,2025-11-12,0.3962931803606943,0.2175509414819539
WMT,2025-11-13,0.3895962381049473,0.2149695842381001
WMT,2025-11-14,0.3870079704158799,0.2157806259816762
WMT,2025-11-17,0.3864351836126928,0.2130799030424797
WMT,2025-11-18,0.3637064396854497,0.2113991610602628
WMT,2025-11-19,0.3505350537296619,0.2190626991473611
WMT,2025-11-20,0.2185401256922917,0.217547790730576
WMT,2025-11-21,0.2087898584473332,0.3397860021652737
WMT,2025-11-24,0.1788125398043126,0.3163127943772307
WMT,2025-11-25,0.1930882313093038,0.2957934985847359
