ticker,date,actual,predicted
SCHW,2025-11-21,0.1548426065387182,0.2378889035473657
SCHW,2025-11-24,0.1559879741119729,0.2351005432046874
SCHW,2025-11-25,0.1693877946885773,0.231503811275613
SCHW,2025-11-26,0.170768947181076,0.2197725802244467
SCHW,2025-11-28,0.1750854552678594,0.2066715080176956
SCHW,2025-12-01,0.1975598730782124,0.2050203483743314
SCHW,2025-12-02,0.1912854442995433,0.15608217237935
SCHW,2025-12-03,0.1690019405676893,0.1868195830049273
SCHW,2025-12-04,0.164215562781076,0.1923408879587614
SCHW,2025-12-05,0.1537986587971325,0.1559293228045094
SCHW,2025-12-08,0.1854534723062685,0.1548426065387196
SCHW,2025-12-09,0.1868051602559002,0.1559879741119743
SCHW,2025-12-10,0.1779853159923217,0.1693877946885785
SCHW,2025-12-11,0.1757435075495528,0.1707689471810772
SCHW,2025-12-12,0.1781682324627601,0.1750854552678606
SCHW,2025-12-15,0.1603693089462741,0.1975598730782135
SCHW,2025-12-16,0.1700754147515012,0.1912854442995445
SPX,2025-01-02,0.1626917946814717,0.1949058454737667
SPX,2025-01-03,0.1569499239158936,0.1396382747606364
SPX,2025-01-06,0.1573760528825853,0.1406834606717552
SPX,2025-01-07,0.1400229740555058,0.1446004982725457
SPX,2025-01-08,0.1434412144311344,0.1388974304226332
SPX,2025-01-10,0.1404127526284104,0.1389521918865142
SPX,2025-01-13,0.1432124011972696,0.1405687646598302
SPX,2025-01-14,0.1492133934728765,0.1350706926541329
SPX,2025-01-15,0.1254575836614749,0.1593417594870647
SPX,2025-01-16,0.1289944442751431,0.157787881740152
SPX,2025-01-17,0.1278145466795566,0.1626917946814714
SPX,2025-01-21,0.1250764515459303,0.1569499239158933
SPX,2025-01-22,0.1224118492961674,0.157376052882585
SPX,2025-01-23,0.1205112536354969,0.1400229740555055
SPX,2025-01-24,0.1284053920140669,0.1434412144311341
SPX,2025-01-27,0.1091169877692731,0.1404127526284101
SPX,2025-01-28,0.0988812110240948,0.1432124011972693
SPX,2025-01-29,0.0967352959581535,0.1492133934728762
SPX,2025-01-30,0.1070601505122082,0.1254575836614745
SPX,2025-01-31,0.1023442189817536,0.1289944442751427
SPX,2025-02-03,0.0896395543876066,0.1278145466795562
SPX,2025-02-04,0.0853145968232572,0.1250764515459298
SPX,2025-02-05,0.0894201644614699,0.1224118492961669
SPX,2025-02-06,0.1256077547044309,0.1205112536354964
SPX,2025-02-07,0.1190706247562222,0.1284053920140664
SPX,2025-02-10,0.1128023515247907,0.1091169877692726
SPX,2025-02-11,0.1126963289510689,0.0988812110240942
SPX,2025-02-12,0.1333076788730905,0.096735295958153
SPX,2025-02-13,0.1502170832198665,0.1070601505122077
SPX,2025-02-14,0.1669732575958873,0.1023442189817531
SPX,2025-02-18,0.1663970646255919,0.0896395543876061
SPX,2025-02-19,0.1834384640197906,0.0853145968232566
SPX,2025-02-20,0.1944474108084616,0.0894201644614693
SPX,2025-02-21,0.1924969139609665,0.1256077547044305
SPX,2025-02-24,0.2252345331253745,0.1190706247562217
SPX,2025-02-25,0.2251038373932498,0.1128023515247902
SPX,2025-02-26,0.2303013851112352,0.1126963289510683
SPX,2025-02-27,0.2281200023573777,0.1333076788730901
SPX,2025-02-28,0.2433279082000545,0.150217083219866
SPX,2025-03-03,0.2392894494214756,0.1669732575958869
SPX,2025-03-04,0.2376817703712656,0.1663970646255915
SPX,2025-03-05,0.2371006045247929,0.1834384640197903
SPX,2025-03-06,0.2217447689456942,0.1944474108084612
SPX,2025-03-07,0.2189336743706139,0.1924969139609662
SPX,2025-03-10,0.1855861688770612,0.2252345331253741
SPX,2025-03-11,0.1768602113706607,0.2251038373932494
SPX,2025-03-12,0.1914766113358317,0.2303013851112349
SPX,2025-03-13,0.1731445466854465,0.2281200023573774
SPX,2025-03-14,0.176171875597504,0.2433279082000543
SPX,2025-03-17,0.1751934533866172,0.2392894494214753
SPX,2025-03-18,0.1679327098777834,0.2376817703712654
SPX,2025-03-19,0.1620454324400087,0.2371006045247927
SPX,2025-03-20,0.2975358679005727,0.2217447689456939
SPX,2025-03-21,0.4086909131509523,0.2189336743706136
SPX,2025-03-24,0.3810928929118712,0.185586168877061
SPX,2025-03-25,0.3723148713222717,0.1768602113706604
SPX,2025-03-26,0.6494378543973331,0.1914766113358315
SPX,2025-03-27,0.6672144855666039,0.1731445466854463
SPX,2025-03-28,0.6749052071719175,0.1761718755975036
SPX,2025-03-31,0.675953032142644,0.1751934533866168
SPX,2025-04-01,0.6748041910808448,0.167932709877783
SPX,2025-04-02,0.6775069913448625,0.1620454324400084
SPX,2025-04-03,0.6352223153040132,0.2975358679005724
SPX,2025-04-04,0.5600628241400779,0.4086909131509521
SPX,2025-04-07,0.5711277356126737,0.3810928929118709
SPX,2025-04-08,0.5621337928531106,0.3723148713222715
SPX,2025-04-09,0.3346591492836495,0.649437854397333
SPX,2025-04-10,0.2692327563528306,0.6672144855666037
SPX,2025-04-11,0.2593712974991498,0.6749052071719173
SPX,2025-04-14,0.2584696325208032,0.6759530321426437
SPX,2025-04-15,0.2573865300737309,0.6748041910808446
SPX,2025-04-16,0.2133712799668487,0.6775069913448623
SPX,2025-04-17,0.2155727121708601,0.635222315304013
SPX,2025-04-21,0.1537547608278732,0.5600628241400777
SPX,2025-04-22,0.1473726722071205,0.5711277356126736
SPX,2025-04-23,0.1348482213449632,0.5621337928531104
SPX,2025-04-24,0.1048655852265815,0.3346591492836491
SPX,2025-04-25,0.1037720664233095,0.2692327563528301
SPX,2025-04-28,0.1802911406471108,0.2593712974991493
SPX,2025-04-29,0.1804881046963158,0.2584696325208027
SPX,2025-04-30,0.180799699017847,0.2573865300737304
SPX,2025-05-01,0.1809122978236017,0.2133712799668481
SPX,2025-05-02,0.1739810436864413,0.2155727121708596
SPX,2025-05-05,0.1645987313776835,0.1537547608278725
SPX,2025-05-06,0.1569904444336807,0.1473726722071197
SPX,2025-05-07,0.1923724373301199,0.1348482213449623
SPX,2025-05-08,0.1930401652526644,0.1048655852265803
SPX,2025-05-09,0.1986475050778953,0.1037720664233082
SPX,2025-05-12,0.1531626376694329,0.1802911406471101
SPX,2025-05-13,0.1528269147947525,0.1804881046963151
SPX,2025-05-14,0.1540938087958962,0.1807996990178463
SPX,2025-05-15,0.1526354078711421,0.180912297823601
SPX,2025-05-16,0.1495480589162852,0.1739810436864406
SPX,2025-05-19,0.1526957360463853,0.1645987313776828
SPX,2025-05-20,0.1510755258311147,0.15699044443368
SPX,2025-05-21,0.1246928318142089,0.1923724373301193
SPX,2025-05-22,0.1311200088949899,0.1930401652526637
SPX,2025-05-23,0.1209872268494524,0.1986475050778947
SPX,2025-05-27,0.0789053852655713,0.153162637669432
SPX,2025-05-28,0.072312816626048,0.1528269147947516
SPX,2025-05-29,0.0721908600570919,0.1540938087958953
SPX,2025-05-30,0.0993733701401294,0.1526354078711412
SPX,2025-06-02,0.107016538808444,0.1495480589162843
SPX,2025-06-03,0.1149430645115494,0.1526957360463844
SPX,2025-06-04,0.114971542561685,0.1510755258311139
SPX,2025-06-05,0.1118538442042158,0.1246928318142079
SPX,2025-06-06,0.1102636774812625,0.1311200088949889
SPX,2025-06-09,0.1226270966989,0.1209872268494513
SPX,2025-06-10,0.1206380622883599,0.0789053852655696
SPX,2025-06-11,0.1236014355612072,0.0723128166260463
SPX,2025-06-12,0.1243824211897381,0.0721908600570901
SPX,2025-06-13,0.0995097074735633,0.0993733701401281
SPX,2025-06-16,0.0968380196612355,0.1070165388084428
SPX,2025-06-17,0.0746453553022569,0.1149430645115482
SPX,2025-06-18,0.0732039155086862,0.1149715425616838
SPX,2025-06-20,0.0918514118817408,0.1118538442042146
SPX,2025-06-23,0.0898327501538025,0.1102636774812613
SPX,2025-06-24,0.0807211876271672,0.1226270966988989
SPX,2025-06-25,0.0792436202117728,0.1206380622883589
SPX,2025-06-26,0.0797879866442346,0.1236014355612061
SPX,2025-06-27,0.0776517451323429,0.1243824211897371
SPX,2025-06-30,0.0792323386713108,0.099509707473562
SPX,2025-07-01,0.079529857672455,0.0968380196612341
SPX,2025-07-02,0.0803974364827242,0.0746453553022553
SPX,2025-07-03,0.0697189636851561,0.0732039155086846
SPX,2025-07-07,0.0527719548748189,0.0918514118817395
SPX,2025-07-08,0.0518200437887758,0.0898327501538011
SPX,2025-07-09,0.0567360018750805,0.0807211876271657
SPX,2025-07-10,0.0564255895729411,0.0792436202117713
SPX,2025-07-11,0.0513533437050844,0.079787986644233
SPX,2025-07-14,0.0521417432093656,0.0776517451323412
SPX,2025-07-15,0.0491389100433597,0.0792323386713092
SPX,2025-07-16,0.0511808013890233,0.0795298576724534
SPX,2025-07-17,0.0525958417113439,0.0803974364827226
SPX,2025-07-18,0.0996035962669486,0.0697189636851542
SPX,2025-07-21,0.1267420664480166,0.0527719548748165
SPX,2025-07-22,0.1294220452588027,0.0518200437887733
SPX,2025-07-23,0.1285416188976488,0.0567360018750782
SPX,2025-07-24,0.1284624444961941,0.0564255895729388
SPX,2025-07-25,0.1333794693541803,0.0513533437050819
SPX,2025-07-28,0.1339662627245929,0.0521417432093631
SPX,2025-07-29,0.1445699163225373,0.0491389100433571
SPX,2025-07-30,0.1442182642632082,0.0511808013890207
SPX,2025-07-31,0.1414582217842381,0.0525958417113414
SPX,2025-08-01,0.1048166170066985,0.0996035962669473
SPX,2025-08-04,0.0845029204776073,0.1267420664480156
SPX,2025-08-05,0.0868650419636644,0.1294220452588016
SPX,2025-08-06,0.0832614782197195,0.1285416188976478
SPX,2025-08-07,0.0864857274923942,0.1284624444961931
SPX,2025-08-08,0.1086598693236595,0.1333794693541793
SPX,2025-08-11,0.1106948815036827,0.1339662627245919
SPX,2025-08-12,0.0971333980570014,0.1445699163225364
SPX,2025-08-13,0.0965198310411753,0.1442182642632073
SPX,2025-08-14,0.0976340333101246,0.1414582217842372
SPX,2025-08-15,0.102551809082688,0.1048166170066973
SPX,2025-08-18,0.1086211089394978,0.0845029204776058
SPX,2025-08-19,0.107428502226936,0.0868650419636629
SPX,2025-08-20,0.1124309147339017,0.083261478219718
SPX,2025-08-21,0.1113178111859152,0.0864857274923928
SPX,2025-08-22,0.0833190658276797,0.1086598693236584
SPX,2025-08-25,0.0795395898049533,0.1106948815036816
SPX,2025-08-26,0.0785332212815201,0.097133398057
SPX,2025-08-27,0.0869420813717585,0.0965198310411739
SPX,2025-08-28,0.0870673809662569,0.0976340333101233
SPX,2025-08-29,0.0769056782675953,0.1025518090826868
SPX,2025-09-02,0.0613925254648237,0.1086211089394966
SPX,2025-09-03,0.0629635139706979,0.1074285022269348
SPX,2025-09-04,0.0556373959118594,0.1124309147339005
SPX,2025-09-05,0.049062068622216,0.111317811185914
SPX,2025-09-08,0.0495252170816118,0.0833190658276781
SPX,2025-09-09,0.0655615244390609,0.0795395898049517
SPX,2025-09-10,0.0699835772971979,0.0785332212815185
SPX,2025-09-11,0.0656500112336408,0.0869420813717571
SPX,2025-09-12,0.0711771409450635,0.0870673809662555
SPX,2025-09-15,0.0688090426787298,0.0769056782675937
SPX,2025-09-16,0.0697563647532267,0.0613925254648218
SPX,2025-09-17,0.0693425135505344,0.062963513970696
SPX,2025-09-18,0.0672268974153062,0.0556373959118572
SPX,2025-09-19,0.0642359383681465,0.0490620686222135
SPX,2025-09-22,0.0631362500285905,0.0495252170816094
SPX,2025-09-23,0.0588911332639497,0.065561524439059
SPX,2025-09-24,0.0596455967140121,0.0699835772971961
SPX,2025-09-25,0.0532107179344148,0.0656500112336388
SPX,2025-09-26,0.1534617002862111,0.0711771409450618
SPX,2025-09-29,0.1749195511282821,0.068809042678728
SPX,2025-09-30,0.1734319842409374,0.0697563647532249
SPX,2025-10-01,0.1738682043584597,0.0693425135505326
SPX,2025-10-02,0.1759782938266522,0.0672268974153044
SPX,2025-10-03,0.1790041625883434,0.0642359383681445
SPX,2025-10-06,0.1870642684895213,0.0631362500285885
SPX,2025-10-07,0.185902437394054,0.0588911332639476
SPX,2025-10-08,0.1850955564588257,0.05964559671401
SPX,2025-10-09,0.1875484255405299,0.0532107179344124
SPX,2025-10-10,0.1102613598680308,0.1534617002862102
SPX,2025-10-13,0.1012551879743449,0.1749195511282814
SPX,2025-10-14,0.097907769748637,0.1734319842409366
SPX,2025-10-15,0.0995819549659389,0.1738682043584589
SPX,2025-10-16,0.1104422298102885,0.1759782938266515
SPX,2025-10-17,0.1096394346428583,0.1790041625883427
SPX,2025-10-20,0.100133043678193,0.1870642684895206
SPX,2025-10-21,0.121149776184775,0.1859024373940533
SPX,2025-10-22,0.1172639451962893,0.185095556458825
SPX,2025-10-23,0.1300025834326315,0.1875484255405292
SPX,2025-10-24,0.1224268677793243,0.1102613598680298
SPX,2025-10-27,0.1322288187572161,0.1012551879743438
SPX,2025-10-28,0.1321023851541353,0.0979077697486358
SPX,2025-10-29,0.1322312399733658,0.0995819549659377
SPX,2025-10-30,0.1488964463610878,0.1104422298102875
SPX,2025-10-31,0.1474456075353376,0.1096394346428572
SPX,2025-11-03,0.1507957214212977,0.1001330436781918
SPX,2025-11-04,0.1457713559748977,0.121149776184774
SPX,2025-11-05,0.1458863755666954,0.1172639451962883
SPX,2025-11-06,0.1549531246532005,0.1300025834326305
SPX,2025-11-07,0.1665661563791574,0.1224268677793233
SPX,2025-11-10,0.1667545470609216,0.1322288187572152
SPX,2025-11-11,0.1748196626083712,0.1321023851541344
SPX,2025-11-12,0.179396817131174,0.1322312399733648
SPX,2025-11-13,0.1565550816443813,0.1488964463610869
SPX,2025-11-14,0.1602483913694359,0.1474456075353367
SPX,2025-11-17,0.1494606973860504,0.1507957214212968
SPX,2025-11-18,0.1372569130439854,0.1457713559748968
SPX,2025-11-19,0.137748480402437,0.1458863755666946
SPX,2025-11-20,0.0904073420364603,0.1549531246531997
SPX,2025-11-21,0.0949679645157187,0.1665661563791566
SPX,2025-11-24,0.0706937381044876,0.1667545470609208
SPX,2025-11-25,0.0650243611633061,0.1748196626083704
SPX,2025-11-26,0.0586009219360502,0.1793968171311734
SPX,2025-11-28,0.0793152376010572,0.1565550816443806
SPX,2025-12-01,0.0747791756087329,0.1602483913694352
SPX,2025-12-02,0.0743814351427279,0.1494606973860496
SPX,2025-12-03,0.0902306014494254,0.1372569130439845
SPX,2025-12-04,0.102224151802056,0.1377484804024362
SPX,2025-12-05,0.1132922590389546,0.0904073420364591
SPX,2025-12-08,0.1168931855406172,0.0949679645157175
SPX,2025-12-09,0.1183051808578968,0.070693738104486
SPX,2025-12-10,0.1148143610163335,0.0650243611633043
SPX,2025-12-11,0.1146115799319323,0.0586009219360482
SPX,2025-12-12,0.0997238934151081,0.0793152376010556
SPX,2025-12-15,0.0995598357882556,0.0747791756087313
SPX,2025-12-16,0.1074020772056451,0.0743814351427263
WMT,2025-01-02,0.1513056600296493,0.2117295645258892
WMT,2025-01-03,0.1567835733843143,0.2073442333866503
WMT,2025-01-06,0.1546511646644091,0.2135462099509963
WMT,2025-01-07,0.1476617037339845,0.2076389614476789
WMT,2025-01-08,0.1466040427492592,0.1854150359160541
WMT,2025-01-10,0.1864109606102535,0.1470563195377422
WMT,2025-01-13,0.152419507209562,0.1679395406034601
WMT,2025-01-14,0.1330787893471061,0.1615977855106947
WMT,2025-01-15,0.1348236903738749,0.1522562849100807
WMT,2025-01-16,0.1441059021505863,0.1513805212231021
WMT,2025-01-17,0.1479571372216736,0.1513056600296489
WMT,2025-01-21,0.1479224139121965,0.1567835733843139
WMT,2025-01-22,0.1491455120400353,0.1546511646644087
WMT,2025-01-23,0.1510814622039407,0.147661703733984
WMT,2025-01-24,0.198837897143417,0.1466040427492588
WMT,2025-01-27,0.173883139932976,0.1864109606102531
WMT,2025-01-28,0.1780771539439453,0.1524195072095616
WMT,2025-01-29,0.1794405600651708,0.1330787893471056
WMT,2025-01-30,0.1815610191053959,0.1348236903738743
WMT,2025-01-31,0.1909712806044584,0.1441059021505858
WMT,2025-02-03,0.1891894765217658,0.147957137221673
WMT,2025-02-04,0.1837935434012435,0.1479224139121959
WMT,2025-02-05,0.3856372258390058,0.1491455120400348
WMT,2025-02-06,0.394089902839275,0.1510814622039402
WMT,2025-02-07,0.3918976195122296,0.1988378971434166
WMT,2025-02-10,0.4511211975242975,0.1738831399329755
WMT,2025-02-11,0.4539163616667419,0.1780771539439448
WMT,2025-02-12,0.4492670273532412,0.1794405600651704
WMT,2025-02-13,0.4560688743794283,0.1815610191053955
WMT,2025-02-14,0.4562346781136889,0.1909712806044579
WMT,2025-02-18,0.4670599729011419,0.1891894765217653
WMT,2025-02-19,0.4745060999261481,0.1837935434012431
WMT,2025-02-20,0.3450691613132108,0.3856372258390057
WMT,2025-02-21,0.3572450609212135,0.3940899028392748
WMT,2025-02-24,0.409845487992272,0.3918976195122295
WMT,2025-02-25,0.3103209236374937,0.4511211975242974
WMT,2025-02-26,0.3188417164054731,0.4539163616667418
WMT,2025-02-27,0.3036010696268074,0.4492670273532411
WMT,2025-02-28,0.2801757316911627,0.4560688743794283
WMT,2025-03-03,0.3419562521861452,0.4562346781136888
WMT,2025-03-04,0.335598499559695,0.4670599729011419
WMT,2025-03-05,0.332279441406242,0.474506099926148
WMT,2025-03-06,0.3323771422765502,0.3450691613132107
WMT,2025-03-07,0.3158099715910925,0.3572450609212134
WMT,2025-03-10,0.2570574463886161,0.4098454879922719
WMT,2025-03-11,0.3023854700529731,0.3103209236374937
WMT,2025-03-12,0.274950829967541,0.318841716405473
WMT,2025-03-13,0.2714276026181425,0.3036010696268074
WMT,2025-03-14,0.2692052711894302,0.2801757316911626
WMT,2025-03-17,0.2859337354211908,0.3419562521861451
WMT,2025-03-18,0.2611956665773148,0.3355984995596949
WMT,2025-03-19,0.2622453704898849,0.3322794414062419
WMT,2025-03-20,0.3064267796581554,0.3323771422765501
WMT,2025-03-21,0.393919815150887,0.3158099715910923
WMT,2025-03-24,0.3824450800100745,0.2570574463886159
WMT,2025-03-25,0.3696903508443924,0.3023854700529729
WMT,2025-03-26,0.6043769322695921,0.2749508299675407
WMT,2025-03-27,0.6051707788300632,0.2714276026181422
WMT,2025-03-28,0.6078978983277517,0.26920527118943
WMT,2025-03-31,0.5998465617580596,0.2859337354211906
WMT,2025-04-01,0.6042332394011884,0.2611956665773146
WMT,2025-04-02,0.6288654199263836,0.2622453704898846
WMT,2025-04-03,0.6125194552633312,0.3064267796581552
WMT,2025-04-04,0.5428809730048966,0.3939198151508868
WMT,2025-04-07,0.5480110246873058,0.3824450800100744
WMT,2025-04-08,0.5134742277863955,0.3696903508443922
WMT,2025-04-09,0.2878737406832012,0.6043769322695919
WMT,2025-04-10,0.2953839917362904,0.6051707788300631
WMT,2025-04-11,0.2756801164473099,0.6078978983277514
WMT,2025-04-14,0.2598500908687018,0.5998465617580595
WMT,2025-04-15,0.2594735703104247,0.6042332394011883
WMT,2025-04-16,0.1823635345766749,0.6288654199263833
WMT,2025-04-17,0.1667384043694479,0.6125194552633312
WMT,2025-04-21,0.1460398608996041,0.5428809730048965
WMT,2025-04-22,0.1206276074372869,0.5480110246873057
WMT,2025-04-23,0.1198803246600872,0.5134742277863954
WMT,2025-04-24,0.1462799379561297,0.2878737406832011
WMT,2025-04-25,0.1415790684523353,0.2953839917362904
WMT,2025-04-28,0.1417982291142546,0.2756801164473099
WMT,2025-04-29,0.1458574634451257,0.2598500908687017
WMT,2025-04-30,0.1399944514801006,0.2594735703104247
WMT,2025-05-01,0.1414952750697625,0.1823635345766748
WMT,2025-05-02,0.1598217006964036,0.1667384043694478
WMT,2025-05-05,0.1561239862760881,0.1460398608996039
WMT,2025-05-06,0.1520789659332875,0.1206276074372868
WMT,2025-05-07,0.164849504502437,0.1198803246600871
WMT,2025-05-08,0.1520799086241684,0.1462799379561296
WMT,2025-05-09,0.1529794174365244,0.1415790684523352
WMT,2025-05-12,0.1667894088783432,0.1417982291142545
WMT,2025-05-13,0.1597623744678052,0.1458574634451256
WMT,2025-05-14,0.1529511361601988,0.1399944514801005
WMT,2025-05-15,0.1695188463936336,0.1414952750697624
WMT,2025-05-16,0.1492952959149982,0.1598217006964035
WMT,2025-05-19,0.1485003481552842,0.1561239862760881
WMT,2025-05-20,0.1522088279504714,0.1520789659332874
WMT,2025-05-21,0.1521582583727476,0.164849504502437
WMT,2025-05-22,0.151931645789115,0.1520799086241684
WMT,2025-05-23,0.1513863322687448,0.1529794174365243
WMT,2025-05-27,0.1368781135434009,0.1667894088783431
WMT,2025-05-28,0.1572567471308102,0.1597623744678051
WMT,2025-05-29,0.1631806032244075,0.1529511361601987
WMT,2025-05-30,0.1245147071298017,0.1695188463936335
WMT,2025-06-02,0.0948959239739343,0.1492952959149981
WMT,2025-06-03,0.0898282540547251,0.1485003481552841
WMT,2025-06-04,0.1163189278214825,0.1522088279504713
WMT,2025-06-05,0.1248705499028735,0.1521582583727475
WMT,2025-06-06,0.1579979487215573,0.1519316457891149
WMT,2025-06-09,0.1580183131206058,0.1513863322687447
WMT,2025-06-10,0.1631446971124572,0.1368781135434008
WMT,2025-06-11,0.1558014006506469,0.1572567471308101
WMT,2025-06-12,0.1557754109906261,0.1631806032244074
WMT,2025-06-13,0.1515952533112824,0.1245147071298016
WMT,2025-06-16,0.1489757210531786,0.0948959239739342
WMT,2025-06-17,0.1569315939354199,0.089828254054725
WMT,2025-06-18,0.1558796755445138,0.1163189278214824
WMT,2025-06-20,0.1549154050322898,0.1248705499028734
WMT,2025-06-23,0.1805239003275319,0.1579979487215572
WMT,2025-06-24,0.1803730299194417,0.1580183131206057
WMT,2025-06-25,0.2029505985361816,0.163144697112457
WMT,2025-06-26,0.1953915303669866,0.1558014006506468
WMT,2025-06-27,0.1988324594484002,0.155775410990626
WMT,2025-06-30,0.1954156743732686,0.1515952533112823
WMT,2025-07-01,0.1913191626579138,0.1489757210531785
WMT,2025-07-02,0.1907864557250757,0.1569315939354198
WMT,2025-07-03,0.1827528938202998,0.1558796755445137
WMT,2025-07-07,0.1762555342425705,0.1549154050322897
WMT,2025-07-08,0.140945308917888,0.1805239003275318
WMT,2025-07-09,0.1407014729672887,0.1803730299194416
WMT,2025-07-10,0.1011362770488319,0.2029505985361815
WMT,2025-07-11,0.0993733016245916,0.1953915303669866
WMT,2025-07-14,0.0768133555370946,0.1988324594484002
WMT,2025-07-15,0.073276182165004,0.1954156743732685
WMT,2025-07-16,0.0870313157513392,0.1913191626579138
WMT,2025-07-17,0.0854049000827072,0.1907864557250756
WMT,2025-07-18,0.0837530196140083,0.1827528938202997
WMT,2025-07-21,0.0911527628524773,0.1762555342425705
WMT,2025-07-22,0.0970876025974646,0.1409453089178879
WMT,2025-07-23,0.2022489068521335,0.1407014729672886
WMT,2025-07-24,0.207938562137239,0.1011362770488318
WMT,2025-07-25,0.2075027231329528,0.0993733016245914
WMT,2025-07-28,0.2071999291309693,0.0768133555370945
WMT,2025-07-29,0.212135949864321,0.0732761821650038
WMT,2025-07-30,0.2575171440210332,0.0870313157513391
WMT,2025-07-31,0.2585992405062716,0.0854049000827071
WMT,2025-08-01,0.2619982363652223,0.0837530196140081
WMT,2025-08-04,0.2586689048716939,0.0911527628524771
WMT,2025-08-05,0.2584238343231611,0.0970876025974644
WMT,2025-08-06,0.1665709870888701,0.2022489068521334
WMT,2025-08-07,0.2831321257845042,0.207938562137239
WMT,2025-08-08,0.2780275229294259,0.2075027231329528
WMT,2025-08-11,0.2738847885632301,0.2071999291309693
WMT,2025-08-12,0.2755541963442777,0.2121359498643209
WMT,2025-08-13,0.2573806189436949,0.2575171440210332
WMT,2025-08-14,0.258142701173097,0.2585992405062716
WMT,2025-08-15,0.2666482856717759,0.2619982363652223
WMT,2025-08-18,0.2688814335014143,0.2586689048716939
WMT,2025-08-19,0.2827950666108728,0.2584238343231611
WMT,2025-08-20,0.286312612131944,0.1665709870888701
WMT,2025-08-21,0.1487535598079926,0.2831321257845042
WMT,2025-08-22,0.1426352450855483,0.2780275229294259
WMT,2025-08-25,0.1264203752933136,0.2738847885632302
WMT,2025-08-26,0.1764020270434564,0.2755541963442777
WMT,2025-08-27,0.1949693740492775,0.2573806189436949
WMT,2025-08-28,0.1918201706381192,0.258142701173097
WMT,2025-08-29,0.1934391950276693,0.266648285671776
WMT,2025-09-02,0.1983071030044242,0.2688814335014144
WMT,2025-09-03,0.1902898276247139,0.2827950666108728
WMT,2025-09-04,0.1886001888030847,0.286312612131944
WMT,2025-09-05,0.2008736245408071,0.1487535598079927
WMT,2025-09-08,0.1824294326834445,0.1426352450855483
WMT,2025-09-09,0.1832561809930796,0.1264203752933137
WMT,2025-09-10,0.1503936485588965,0.1764020270434564
WMT,2025-09-11,0.1033322835070131,0.1949693740492776
WMT,2025-09-12,0.094146086945146,0.1918201706381192
WMT,2025-09-15,0.0933115664886761,0.1934391950276693
WMT,2025-09-16,0.0926347418671429,0.1983071030044243
WMT,2025-09-17,0.0925104583220271,0.1902898276247139
WMT,2025-09-18,0.0895721773724123,0.1886001888030847
WMT,2025-09-19,0.0712306021783088,0.2008736245408072
WMT,2025-09-22,0.0742245884473211,0.1824294326834446
WMT,2025-09-23,0.0768566711069227,0.1832561809930796
WMT,2025-09-24,0.0788913762299266,0.1503936485588966
WMT,2025-09-25,0.0945375714116639,0.1033322835070132
WMT,2025-09-26,0.0942961141286486,0.0941460869451462
WMT,2025-09-29,0.0964636803198888,0.0933115664886762
WMT,2025-09-30,0.2672672202059168,0.092634741867143
WMT,2025-10-01,0.2606158329187351,0.0925104583220273
WMT,2025-10-02,0.3004122181309427,0.0895721773724125
WMT,2025-10-03,0.3024581029487929,0.071230602178309
WMT,2025-10-06,0.308026682256139,0.0742245884473212
WMT,2025-10-07,0.3136207498458853,0.0768566711069229
WMT,2025-10-08,0.3127903776244584,0.0788913762299267
WMT,2025-10-09,0.3041570144310813,0.094537571411664
WMT,2025-10-10,0.3090111211540823,0.0942961141286488
WMT,2025-10-13,0.325541718813617,0.0964636803198889
WMT,2025-10-14,0.2035671291125177,0.2672672202059168
WMT,2025-10-15,0.1677979484943487,0.2606158329187351
WMT,2025-10-16,0.136682865466877,0.3004122181309427
WMT,2025-10-17,0.1067614346592205,0.3024581029487929
WMT,2025-10-20,0.1186447798551175,0.308026682256139
WMT,2025-10-21,0.1314495873405756,0.3136207498458854
WMT,2025-10-22,0.1125451704239505,0.3127903776244584
WMT,2025-10-23,0.1181491061160077,0.3041570144310813
WMT,2025-10-24,0.136476119083267,0.3090111211540823
WMT,2025-10-27,0.1166277019828668,0.325541718813617
WMT,2025-10-28,0.1142012156280113,0.2035671291125177
WMT,2025-10-29,0.1071077014295793,0.1677979484943488
WMT,2025-10-30,0.1170340815396366,0.136682865466877
WMT,2025-10-31,0.1014469033210071,0.1067614346592206
WMT,2025-11-03,0.1018872209108746,0.1186447798551176
WMT,2025-11-04,0.1262886698625688,0.1314495873405757
WMT,2025-11-05,0.1260883892543398,0.1125451704239506
WMT,2025-11-06,0.3437218032769675,0.1181491061160078
WMT,2025-11-07,0.3598916593649966,0.1364761190832671
WMT,2025-11-10,0.367049983916724,0.1166277019828668
WMT,2025-11-11,0.3888593447189739,0.1142012156280113
WMT,2025-11-12,0.3962931803606943,0.1071077014295793
WMT,2025-11-13,0.3895962381049473,0.1170340815396366
WMT,2025-11-14,0.3870079704158799,0.1014469033210071
WMT,2025-11-17,0.3864351836126928,0.1018872209108747
WMT,2025-11-18,0.3637064396854497,0.1262886698625688
WMT,2025-11-19,0.3505350537296619,0.1260883892543398
WMT,2025-11-20,0.2185401256922917,0.3437218032769674
WMT,2025-11-21,0.2087898584473332,0.3598916593649966
WMT,2025-11-24,0.1788125398043126,0.367049983916724
WMT,2025-11-25,0.1930882313093038,0.3888593447189737
WMT,2025-11-26,0.1952060216081276,0.3962931803606942
